Relative time (s)	Voltage (V)	Temperature (°C)	
49.916	3.4972	6.91	
109.916	3.5083	6.91	
169.916	3.5126	6.88	
229.916	3.5153	6.85	
289.916	3.5174	6.82	
349.916	3.5194	6.77	
409.916	3.5212	6.73	
469.916	3.5227	6.67	
529.916	3.5243	6.63	
589.916	3.5256	6.59	
649.916	3.5270	6.54	
709.916	3.5283	6.49	
769.916	3.5295	6.45	
829.916	3.5303	6.41	
889.916	3.5312	6.36	
949.916	3.5322	6.33	
1009.916	3.5329	6.29	
1069.916	3.5338	6.25	
1129.916	3.5345	6.21	
1189.916	3.5350	6.19	
1249.916	3.5356	6.15	
1309.916	3.5363	6.12	
1369.916	3.5368	6.09	
1429.916	3.5373	6.05	
1489.916	3.5378	6.01	
1524.916	3.5379	5.99	
