Relative time (s)	Voltage (V)	Temperature (°C)	
34.728	3.4875	7.43	
94.728	3.5038	7.43	
154.728	3.5091	7.41	
214.728	3.5119	7.39	
274.728	3.5142	7.35	
334.728	3.5158	7.31	
394.728	3.5175	7.26	
454.728	3.5191	7.21	
514.728	3.5203	7.15	
574.728	3.5218	7.11	
634.728	3.5230	7.05	
694.728	3.5240	6.99	
754.728	3.5250	6.93	
814.728	3.5260	6.89	
874.728	3.5265	6.85	
934.728	3.5274	6.79	
994.728	3.5282	6.75	
1054.728	3.5287	6.69	
1114.728	3.5294	6.63	
1174.728	3.5301	6.59	
1234.728	3.5305	6.53	
1294.728	3.5309	6.49	
1354.728	3.5316	6.45	
1414.728	3.5319	6.40	
1474.728	3.5323	6.36	
1534.728	3.5329	6.32	
1594.728	3.5332	6.27	
1654.728	3.5334	6.23	
1714.728	3.5338	6.19	
1774.728	3.5340	6.17	
1834.728	3.5344	6.15	
1894.728	3.5348	6.11	
1954.728	3.5348	6.09	
2014.728	3.5351	6.07	
2074.728	3.5354	6.05	
2134.728	3.5355	6.03	
2194.728	3.5357	6.01	
2218.728	3.5359	5.99	
