Relative time (s)	Voltage (V)	Temperature (°C)	
40.223	3.4895	7.55	
100.223	3.5037	7.55	
160.223	3.5087	7.53	
220.223	3.5115	7.51	
280.223	3.5134	7.46	
340.223	3.5152	7.41	
400.223	3.5169	7.37	
460.223	3.5182	7.31	
520.223	3.5197	7.26	
580.223	3.5209	7.21	
640.223	3.5219	7.15	
700.223	3.5231	7.09	
760.223	3.5240	7.03	
820.223	3.5246	6.98	
880.223	3.5256	6.93	
940.223	3.5263	6.87	
1000.223	3.5269	6.81	
1060.223	3.5276	6.76	
1120.223	3.5283	6.71	
1180.223	3.5286	6.65	
1240.223	3.5292	6.61	
1300.223	3.5298	6.55	
1360.223	3.5301	6.51	
1420.223	3.5306	6.45	
1480.223	3.5311	6.41	
1540.223	3.5313	6.37	
1600.223	3.5317	6.33	
1660.223	3.5320	6.28	
1720.223	3.5322	6.24	
1780.223	3.5326	6.19	
1840.223	3.5330	6.15	
1900.223	3.5331	6.11	
1960.223	3.5335	6.07	
2020.223	3.5337	6.01	
2041.223	3.5337	5.99	
