Relative time (s)	Voltage (V)	Temperature (°C)	
39.925	3.5049	6.94	
99.925	3.5166	6.95	
159.925	3.5218	6.93	
219.925	3.5253	6.91	
279.925	3.5285	6.89	
339.925	3.5312	6.85	
399.925	3.5338	6.81	
459.925	3.5362	6.75	
519.925	3.5384	6.71	
579.925	3.5401	6.65	
639.925	3.5420	6.61	
699.925	3.5433	6.57	
759.925	3.5446	6.51	
819.925	3.5459	6.47	
879.925	3.5469	6.43	
939.925	3.5477	6.39	
999.925	3.5487	6.34	
1059.925	3.5496	6.29	
1119.925	3.5501	6.25	
1179.925	3.5510	6.21	
1239.925	3.5517	6.17	
1299.925	3.5522	6.13	
1359.925	3.5528	6.09	
1419.925	3.5532	6.05	
1479.925	3.5536	6.01	
1491.925	3.5538	5.99	
