Relative time (s)	Voltage (V)	Temperature (°C)	
15.117	3.4722	7.57	
75.117	3.5001	7.59	
135.117	3.5071	7.57	
195.117	3.5106	7.56	
255.117	3.5129	7.53	
315.117	3.5147	7.47	
375.117	3.5163	7.43	
435.117	3.5177	7.37	
495.117	3.5192	7.33	
555.117	3.5204	7.25	
615.117	3.5215	7.21	
675.117	3.5225	7.15	
735.117	3.5235	7.07	
795.117	3.5244	7.03	
855.117	3.5253	6.96	
915.117	3.5261	6.89	
975.117	3.5268	6.83	
1035.117	3.5273	6.77	
1095.117	3.5279	6.72	
1155.117	3.5286	6.65	
1215.117	3.5291	6.59	
1275.117	3.5295	6.55	
1335.117	3.5300	6.49	
1395.117	3.5303	6.45	
1455.117	3.5307	6.41	
1515.117	3.5312	6.37	
1575.117	3.5315	6.33	
1635.117	3.5319	6.31	
1695.117	3.5321	6.27	
1755.117	3.5322	6.25	
1815.117	3.5325	6.23	
1875.117	3.5329	6.21	
1935.117	3.5333	6.19	
1995.117	3.5334	6.18	
2055.117	3.5337	6.17	
2115.117	3.5339	6.15	
2175.117	3.5341	6.13	
2235.117	3.5343	6.11	
2295.117	3.5344	6.10	
2355.117	3.5346	6.07	
2415.117	3.5349	6.05	
2475.117	3.5350	6.03	
2535.117	3.5350	6.01	
2555.117	3.5353	5.99	
