Relative time (s)	Voltage (V)	Temperature (°C)	
26.023	3.4909	7.01	
86.023	3.5087	7.03	
146.023	3.5145	7.03	
206.023	3.5177	7.03	
266.023	3.5201	7.01	
326.023	3.5226	6.99	
386.023	3.5247	6.95	
446.023	3.5266	6.93	
506.023	3.5282	6.89	
566.023	3.5300	6.85	
626.023	3.5314	6.81	
686.023	3.5328	6.77	
746.023	3.5342	6.73	
806.023	3.5353	6.69	
866.023	3.5365	6.65	
926.023	3.5376	6.61	
986.023	3.5385	6.57	
1046.023	3.5394	6.53	
1106.023	3.5399	6.49	
1166.023	3.5407	6.45	
1226.023	3.5415	6.41	
1286.023	3.5419	6.37	
1346.023	3.5425	6.33	
1406.023	3.5432	6.29	
1466.023	3.5436	6.25	
1526.023	3.5440	6.21	
1586.023	3.5444	6.17	
1646.023	3.5448	6.15	
1706.023	3.5452	6.12	
1766.023	3.5455	6.09	
1826.023	3.5460	6.06	
1886.023	3.5462	6.03	
1944.023	3.5465	5.99	
