Relative time (s)	Voltage (V)	Temperature (°C)	
45.283	3.4997	7.02	
105.283	3.5111	7.02	
165.283	3.5153	7.00	
225.283	3.5182	6.97	
285.283	3.5208	6.93	
345.283	3.5230	6.89	
405.283	3.5249	6.83	
465.283	3.5265	6.79	
525.283	3.5283	6.73	
585.283	3.5298	6.67	
645.283	3.5315	6.62	
705.283	3.5327	6.57	
765.283	3.5342	6.51	
825.283	3.5352	6.47	
885.283	3.5363	6.41	
945.283	3.5371	6.37	
1005.283	3.5380	6.32	
1065.283	3.5388	6.28	
1125.283	3.5396	6.23	
1185.283	3.5403	6.19	
1245.283	3.5410	6.16	
1305.283	3.5414	6.13	
1365.283	3.5422	6.11	
1425.283	3.5427	6.07	
1485.283	3.5431	6.03	
1545.283	3.5436	6.01	
1553.283	3.5436	5.99	
