Relative time (s)	Voltage (V)	Temperature (°C)	
56.347	3.5135	7.01	
116.347	3.5221	6.99	
176.347	3.5269	6.95	
236.347	3.5307	6.93	
296.347	3.5337	6.87	
356.347	3.5366	6.83	
416.347	3.5393	6.77	
476.347	3.5415	6.73	
536.347	3.5436	6.67	
596.347	3.5454	6.61	
656.347	3.5468	6.57	
716.347	3.5483	6.53	
776.347	3.5497	6.48	
836.347	3.5508	6.43	
896.347	3.5517	6.37	
956.347	3.5529	6.33	
1016.347	3.5534	6.28	
1076.347	3.5543	6.23	
1136.347	3.5552	6.18	
1196.347	3.5558	6.13	
1256.347	3.5563	6.09	
1316.347	3.5569	6.05	
1376.347	3.5573	6.01	
1390.347	3.5576	5.99	
