Relative time (s)	Voltage (V)	Temperature (°C)	
24.099	3.4896	7.12	
84.099	3.5080	7.15	
144.099	3.5135	7.16	
204.099	3.5168	7.15	
264.099	3.5195	7.11	
324.099	3.5220	7.09	
384.099	3.5240	7.05	
444.099	3.5261	7.01	
504.099	3.5280	6.99	
564.099	3.5296	6.93	
624.099	3.5312	6.91	
684.099	3.5327	6.86	
744.099	3.5338	6.83	
804.099	3.5352	6.79	
864.099	3.5363	6.75	
924.099	3.5372	6.71	
984.099	3.5380	6.66	
1044.099	3.5388	6.63	
1104.099	3.5396	6.59	
1164.099	3.5403	6.55	
1224.099	3.5409	6.51	
1284.099	3.5415	6.47	
1344.099	3.5420	6.43	
1404.099	3.5425	6.41	
1464.099	3.5429	6.37	
1524.099	3.5433	6.33	
1584.099	3.5438	6.29	
1644.099	3.5442	6.25	
1704.099	3.5446	6.23	
1764.099	3.5449	6.20	
1824.099	3.5452	6.17	
1884.099	3.5455	6.14	
1944.099	3.5458	6.11	
2004.099	3.5460	6.09	
2064.099	3.5464	6.05	
2124.099	3.5467	6.03	
2184.099	3.5468	6.01	
2193.099	3.5467	5.99	
