Relative time (s)	Voltage (V)	Temperature (°C)	
49.874	3.4921	7.93	
109.874	3.5039	7.93	
169.874	3.5082	7.91	
229.874	3.5107	7.89	
289.874	3.5127	7.85	
349.874	3.5142	7.79	
409.874	3.5158	7.75	
469.874	3.5170	7.68	
529.874	3.5183	7.63	
589.874	3.5195	7.57	
649.874	3.5206	7.51	
709.874	3.5215	7.45	
769.874	3.5224	7.39	
829.874	3.5233	7.32	
889.874	3.5239	7.27	
949.874	3.5246	7.21	
1009.874	3.5252	7.15	
1069.874	3.5259	7.09	
1129.874	3.5262	7.01	
1189.874	3.5270	6.95	
1249.874	3.5273	6.91	
1309.874	3.5278	6.85	
1369.874	3.5282	6.79	
1429.874	3.5285	6.75	
1489.874	3.5288	6.69	
1549.874	3.5292	6.63	
1609.874	3.5295	6.57	
1669.874	3.5297	6.51	
1729.874	3.5301	6.46	
1789.874	3.5302	6.41	
1849.874	3.5305	6.37	
1909.874	3.5307	6.31	
1969.874	3.5309	6.25	
2029.874	3.5312	6.21	
2089.874	3.5314	6.15	
2149.874	3.5314	6.09	
2209.874	3.5317	6.06	
2269.874	3.5319	6.01	
2283.874	3.5319	5.99	
