Relative time (s)	Voltage (V)	Temperature (°C)	
4.522	3.4610	7.35	
64.522	3.4996	7.37	
124.522	3.5074	7.35	
184.522	3.5111	7.33	
244.522	3.5137	7.29	
304.522	3.5157	7.25	
364.522	3.5176	7.21	
424.522	3.5193	7.15	
484.522	3.5207	7.11	
544.522	3.5221	7.05	
604.522	3.5236	6.99	
664.522	3.5248	6.94	
724.522	3.5258	6.87	
784.522	3.5269	6.82	
844.522	3.5278	6.76	
904.522	3.5287	6.71	
964.522	3.5296	6.65	
1024.522	3.5302	6.59	
1084.522	3.5309	6.53	
1144.522	3.5314	6.47	
1204.522	3.5320	6.43	
1264.522	3.5325	6.37	
1324.522	3.5331	6.33	
1384.522	3.5334	6.27	
1444.522	3.5339	6.23	
1504.522	3.5344	6.17	
1564.522	3.5347	6.13	
1624.522	3.5352	6.07	
1684.522	3.5354	6.03	
1741.522	3.5357	5.99	
