Relative time (s)	Voltage (V)	Temperature (°C)	
20.945	3.4782	7.49	
26.945	3.4825	7.49	
86.945	3.5023	7.51	
146.945	3.5082	7.51	
206.945	3.5111	7.49	
266.945	3.5132	7.49	
326.945	3.5150	7.45	
386.945	3.5168	7.41	
446.945	3.5182	7.37	
506.945	3.5197	7.34	
566.945	3.5208	7.30	
626.945	3.5221	7.25	
686.945	3.5230	7.21	
746.945	3.5240	7.17	
806.945	3.5250	7.13	
866.945	3.5259	7.09	
926.945	3.5265	7.05	
986.945	3.5273	7.01	
1046.945	3.5280	6.95	
1106.945	3.5285	6.91	
1166.945	3.5291	6.87	
1226.945	3.5296	6.83	
1286.945	3.5301	6.79	
1346.945	3.5307	6.75	
1406.945	3.5311	6.71	
1466.945	3.5315	6.68	
1526.945	3.5319	6.64	
1586.945	3.5322	6.61	
1646.945	3.5325	6.57	
1706.945	3.5328	6.54	
1766.945	3.5332	6.51	
1826.945	3.5333	6.46	
1886.945	3.5336	6.43	
1946.945	3.5339	6.41	
2006.945	3.5340	6.37	
2066.945	3.5344	6.35	
2126.945	3.5346	6.31	
2186.945	3.5348	6.29	
2246.945	3.5350	6.27	
2306.945	3.5351	6.25	
2366.945	3.5353	6.21	
2426.945	3.5356	6.19	
2486.945	3.5357	6.15	
2546.945	3.5359	6.13	
2606.945	3.5360	6.11	
2666.945	3.5362	6.08	
2726.945	3.5364	6.05	
2786.945	3.5364	6.02	
2825.945	3.5366	5.99	
