Relative time (s)	Voltage (V)	Temperature (°C)	
27.378	3.4782	7.55	
87.378	3.4985	7.57	
147.378	3.5046	7.57	
207.378	3.5077	7.56	
267.378	3.5097	7.53	
327.378	3.5115	7.51	
387.378	3.5130	7.47	
447.378	3.5143	7.43	
507.378	3.5157	7.38	
567.378	3.5167	7.35	
627.378	3.5177	7.31	
687.378	3.5186	7.27	
747.378	3.5196	7.21	
807.378	3.5202	7.17	
867.378	3.5210	7.14	
927.378	3.5217	7.09	
987.378	3.5222	7.05	
1047.378	3.5226	7.01	
1107.378	3.5232	6.97	
1167.378	3.5237	6.93	
1227.378	3.5241	6.89	
1287.378	3.5246	6.85	
1347.378	3.5248	6.79	
1407.378	3.5253	6.77	
1467.378	3.5256	6.73	
1527.378	3.5259	6.69	
1587.378	3.5263	6.66	
1647.378	3.5265	6.62	
1707.378	3.5266	6.59	
1767.378	3.5270	6.55	
1827.378	3.5273	6.52	
1887.378	3.5274	6.49	
1947.378	3.5277	6.45	
2007.378	3.5279	6.43	
2067.378	3.5280	6.39	
2127.378	3.5283	6.37	
2187.378	3.5285	6.33	
2247.378	3.5285	6.29	
2307.378	3.5287	6.27	
2367.378	3.5290	6.25	
2427.378	3.5291	6.21	
2487.378	3.5292	6.19	
2547.378	3.5294	6.16	
2607.378	3.5294	6.15	
2667.378	3.5296	6.13	
2727.378	3.5297	6.09	
2787.378	3.5299	6.07	
2847.378	3.5299	6.04	
2907.378	3.5302	6.01	
2924.378	3.5300	5.99	
