Relative time (s)	Voltage (V)	Temperature (°C)	
21.994	3.4750	7.55	
81.994	3.4991	7.57	
141.994	3.5059	7.57	
201.994	3.5092	7.53	
261.994	3.5112	7.51	
321.994	3.5131	7.46	
381.994	3.5148	7.43	
441.994	3.5160	7.39	
501.994	3.5173	7.34	
561.994	3.5186	7.29	
621.994	3.5195	7.25	
681.994	3.5208	7.21	
741.994	3.5217	7.16	
801.994	3.5221	7.11	
861.994	3.5232	7.05	
921.994	3.5238	7.03	
981.994	3.5245	6.97	
1041.994	3.5252	6.95	
1101.994	3.5260	6.91	
1161.994	3.5261	6.87	
1221.994	3.5266	6.83	
1281.994	3.5272	6.81	
1341.994	3.5271	6.75	
1401.994	3.5277	6.73	
1461.994	3.5281	6.69	
1521.994	3.5282	6.65	
1581.994	3.5286	6.61	
1641.994	3.5290	6.57	
1701.994	3.5292	6.53	
1761.994	3.5294	6.51	
1821.994	3.5297	6.47	
1881.994	3.5298	6.44	
1941.994	3.5300	6.41	
2001.994	3.5304	6.37	
2061.994	3.5306	6.35	
2121.994	3.5307	6.33	
2181.994	3.5311	6.30	
2241.994	3.5311	6.27	
2301.994	3.5313	6.24	
2361.994	3.5315	6.21	
2421.994	3.5317	6.17	
2481.994	3.5319	6.15	
2541.994	3.5320	6.11	
2601.994	3.5322	6.09	
2661.994	3.5324	6.05	
2721.994	3.5326	6.03	
2763.994	3.5326	5.99	
