Relative time (s)	Voltage (V)	Temperature (°C)	
21.043	3.4729	7.57	
81.043	3.4975	7.59	
141.043	3.5045	7.57	
201.043	3.5076	7.55	
261.043	3.5099	7.51	
321.043	3.5115	7.45	
381.043	3.5130	7.41	
441.043	3.5144	7.35	
501.043	3.5155	7.31	
561.043	3.5168	7.25	
621.043	3.5178	7.19	
681.043	3.5187	7.13	
741.043	3.5195	7.07	
801.043	3.5203	7.01	
861.043	3.5210	6.96	
921.043	3.5215	6.90	
981.043	3.5224	6.85	
1041.043	3.5228	6.79	
1101.043	3.5231	6.73	
1161.043	3.5238	6.67	
1221.043	3.5241	6.62	
1281.043	3.5246	6.57	
1341.043	3.5251	6.52	
1401.043	3.5253	6.47	
1461.043	3.5257	6.42	
1521.043	3.5259	6.36	
1581.043	3.5261	6.33	
1641.043	3.5265	6.28	
1701.043	3.5268	6.24	
1761.043	3.5271	6.21	
1821.043	3.5272	6.17	
1881.043	3.5269	6.14	
1941.043	3.5270	6.11	
2001.043	3.5275	6.07	
2061.043	3.5277	6.05	
2121.043	3.5278	6.02	
2167.043	3.5282	5.99	
