Relative time (s)	Voltage (V)	Temperature (°C)	
7.885	3.4578	7.58	
67.885	3.4944	7.63	
127.885	3.5031	7.63	
187.885	3.5066	7.63	
247.885	3.5089	7.61	
307.885	3.5108	7.58	
367.885	3.5123	7.55	
427.885	3.5137	7.51	
487.885	3.5149	7.46	
547.885	3.5160	7.42	
607.885	3.5173	7.38	
667.885	3.5182	7.33	
727.885	3.5188	7.29	
787.885	3.5197	7.25	
847.885	3.5203	7.23	
907.885	3.5209	7.18	
967.885	3.5216	7.14	
1027.885	3.5222	7.11	
1087.885	3.5226	7.07	
1147.885	3.5232	7.03	
1207.885	3.5236	6.99	
1267.885	3.5239	6.95	
1327.885	3.5244	6.91	
1387.885	3.5246	6.87	
1447.885	3.5249	6.83	
1507.885	3.5254	6.81	
1567.885	3.5256	6.77	
1627.885	3.5259	6.73	
1687.885	3.5262	6.71	
1747.885	3.5264	6.67	
1807.885	3.5267	6.63	
1867.885	3.5269	6.61	
1927.885	3.5271	6.59	
1987.885	3.5272	6.56	
2047.885	3.5276	6.53	
2107.885	3.5277	6.51	
2167.885	3.5280	6.49	
2227.885	3.5282	6.45	
2287.885	3.5282	6.43	
2347.885	3.5283	6.41	
2407.885	3.5285	6.37	
2467.885	3.5287	6.35	
2527.885	3.5287	6.32	
2587.885	3.5289	6.28	
2647.885	3.5291	6.25	
2707.885	3.5291	6.21	
2767.885	3.5293	6.17	
2827.885	3.5294	6.13	
2887.885	3.5295	6.09	
2947.885	3.5297	6.05	
3007.885	3.5296	6.01	
3034.885	3.5298	5.99	
