Relative time (s)	Voltage (V)	Temperature (°C)	
33.038	3.4900	6.96	
93.038	3.5062	6.97	
153.038	3.5116	6.96	
213.038	3.5142	6.93	
273.038	3.5165	6.89	
333.038	3.5187	6.85	
393.038	3.5204	6.80	
453.038	3.5224	6.75	
513.038	3.5240	6.71	
573.038	3.5252	6.66	
633.038	3.5269	6.62	
693.038	3.5282	6.59	
753.038	3.5293	6.55	
813.038	3.5304	6.51	
873.038	3.5313	6.47	
933.038	3.5322	6.43	
993.038	3.5330	6.41	
1053.038	3.5339	6.37	
1113.038	3.5344	6.32	
1173.038	3.5350	6.29	
1233.038	3.5357	6.25	
1293.038	3.5364	6.21	
1353.038	3.5368	6.19	
1413.038	3.5374	6.15	
1473.038	3.5379	6.11	
1533.038	3.5382	6.09	
1593.038	3.5389	6.05	
1653.038	3.5391	6.03	
1703.038	3.5395	5.99	
