Relative time (s)	Voltage (V)	Temperature (°C)	
13.175	3.4701	7.59	
73.175	3.4997	7.62	
133.175	3.5072	7.63	
193.175	3.5106	7.62	
253.175	3.5129	7.59	
313.175	3.5147	7.57	
373.175	3.5164	7.53	
433.175	3.5178	7.49	
493.175	3.5192	7.45	
553.175	3.5205	7.41	
613.175	3.5216	7.35	
673.175	3.5228	7.31	
733.175	3.5236	7.27	
793.175	3.5246	7.23	
853.175	3.5254	7.17	
913.175	3.5262	7.13	
973.175	3.5268	7.08	
1033.175	3.5275	7.05	
1093.175	3.5283	7.01	
1153.175	3.5287	6.96	
1213.175	3.5292	6.93	
1273.175	3.5298	6.89	
1333.175	3.5302	6.83	
1393.175	3.5305	6.81	
1453.175	3.5310	6.77	
1513.175	3.5314	6.73	
1573.175	3.5317	6.69	
1633.175	3.5321	6.65	
1693.175	3.5325	6.61	
1753.175	3.5328	6.59	
1813.175	3.5330	6.55	
1873.175	3.5332	6.51	
1933.175	3.5334	6.49	
1993.175	3.5339	6.44	
2053.175	3.5340	6.42	
2113.175	3.5343	6.39	
2173.175	3.5345	6.35	
2233.175	3.5346	6.33	
2293.175	3.5348	6.31	
2353.175	3.5349	6.27	
2413.175	3.5352	6.25	
2473.175	3.5354	6.21	
2533.175	3.5355	6.17	
2593.175	3.5357	6.13	
2653.175	3.5358	6.09	
2713.175	3.5358	6.07	
2773.175	3.5360	6.05	
2829.175	3.5361	5.99	
