Relative time (s)	Voltage (V)	Temperature (°C)	
40.852	3.4986	7.01	
100.852	3.5106	7.03	
160.852	3.5151	7.01	
220.852	3.5183	6.99	
280.852	3.5207	6.97	
340.852	3.5232	6.93	
400.852	3.5253	6.87	
460.852	3.5273	6.85	
520.852	3.5292	6.81	
580.852	3.5310	6.75	
640.852	3.5327	6.71	
700.852	3.5339	6.67	
760.852	3.5352	6.63	
820.852	3.5365	6.58	
880.852	3.5373	6.53	
940.852	3.5383	6.48	
1000.852	3.5392	6.45	
1060.852	3.5398	6.41	
1120.852	3.5407	6.37	
1180.852	3.5413	6.33	
1240.852	3.5420	6.29	
1300.852	3.5424	6.25	
1360.852	3.5431	6.21	
1420.852	3.5434	6.17	
1480.852	3.5440	6.14	
1540.852	3.5445	6.09	
1600.852	3.5448	6.07	
1660.852	3.5452	6.03	
1696.852	3.5453	5.99	
