Relative time (s)	Voltage (V)	Temperature (°C)	
35.464	3.4899	7.34	
95.464	3.5047	7.35	
155.464	3.5097	7.35	
215.464	3.5126	7.31	
275.464	3.5148	7.29	
335.464	3.5167	7.25	
395.464	3.5185	7.21	
455.464	3.5199	7.18	
515.464	3.5216	7.13	
575.464	3.5229	7.07	
635.464	3.5242	7.03	
695.464	3.5254	6.99	
755.464	3.5263	6.94	
815.464	3.5274	6.89	
875.464	3.5283	6.85	
935.464	3.5292	6.80	
995.464	3.5300	6.75	
1055.464	3.5307	6.71	
1115.464	3.5313	6.67	
1175.464	3.5319	6.63	
1235.464	3.5325	6.60	
1295.464	3.5329	6.57	
1355.464	3.5335	6.55	
1415.464	3.5340	6.53	
1475.464	3.5344	6.51	
1535.464	3.5348	6.47	
1595.464	3.5352	6.45	
1655.464	3.5356	6.40	
1715.464	3.5358	6.39	
1775.464	3.5362	6.35	
1835.464	3.5365	6.31	
1895.464	3.5369	6.27	
1955.464	3.5371	6.23	
2015.464	3.5374	6.19	
2075.464	3.5376	6.15	
2135.464	3.5378	6.11	
2195.464	3.5380	6.06	
2255.464	3.5382	6.01	
2279.464	3.5383	5.99	
