Relative time (s)	Voltage (V)	Temperature (°C)	
8.951	3.4659	7.43	
68.951	3.4991	7.45	
128.951	3.5068	7.44	
188.951	3.5102	7.41	
248.951	3.5126	7.37	
308.951	3.5146	7.33	
368.951	3.5163	7.29	
428.951	3.5178	7.23	
488.951	3.5192	7.16	
548.951	3.5205	7.11	
608.951	3.5219	7.05	
668.951	3.5230	6.99	
728.951	3.5239	6.93	
788.951	3.5250	6.87	
848.951	3.5257	6.81	
908.951	3.5265	6.77	
968.951	3.5272	6.71	
1028.951	3.5280	6.65	
1088.951	3.5286	6.61	
1148.951	3.5292	6.57	
1208.951	3.5296	6.53	
1268.951	3.5302	6.49	
1328.951	3.5306	6.45	
1388.951	3.5311	6.43	
1448.951	3.5314	6.38	
1508.951	3.5319	6.35	
1568.951	3.5323	6.33	
1628.951	3.5326	6.29	
1688.951	3.5328	6.27	
1748.951	3.5333	6.23	
1808.951	3.5335	6.21	
1868.951	3.5337	6.19	
1928.951	3.5340	6.17	
1988.951	3.5341	6.14	
2048.951	3.5344	6.11	
2108.951	3.5347	6.09	
2168.951	3.5348	6.09	
2228.951	3.5350	6.07	
2288.951	3.5352	6.05	
2348.951	3.5353	6.01	
2371.951	3.5356	5.99	
