Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1782	11403.83	4.0820	4.0820	0.7815	7.59	1.60	0.750			
0.1805	11554.29	4.0790	4.0790	0.7827	7.58	1.59	0.750			
0.1829	11703.91	4.0760	4.0761	0.7813	7.57	1.58	0.750			
0.1852	11854.64	4.0730	4.0731	0.7792	7.57	1.58	0.750			
0.1876	12004.02	4.0700	4.0700	0.7798	7.56	1.57	0.750			
0.1899	12152.39	4.0670	4.0670	0.7752	7.56	1.57	0.750			
0.1922	12300.77	4.0640	4.0641	0.7782	7.55	1.56	0.750			
0.1945	12449.47	4.0610	4.0610	0.7809	7.55	1.56	0.750			
0.1969	12599.69	4.0580	4.0578	0.7870	7.54	1.55	0.750			
0.1992	12751.34	4.0550	4.0551	0.7888	7.53	1.54	0.750			
0.2016	12904.79	4.0520	4.0520	0.7906	7.52	1.53	0.750			
0.2040	13056.34	4.0490	4.0491	0.7967	7.51	1.52	0.750			
0.2064	13210.33	4.0460	4.0460	0.8028	7.50	1.51	0.750			
0.2088	13362.92	4.0430	4.0429	0.8028	7.49	1.50	0.750			
0.2112	13517.75	4.0400	4.0400	0.8066	7.49	1.50	0.750			
0.2137	13674.63	4.0370	4.0371	0.8046	7.48	1.49	0.750			
0.2161	13829.00	4.0340	4.0340	0.8112	7.47	1.48	0.750			
0.2185	13984.75	4.0310	4.0310	0.8170	7.46	1.47	0.750			
0.2209	14138.99	4.0280	4.0281	0.8175	7.45	1.46	0.750			
0.2234	14298.18	4.0250	4.0251	0.8217	7.45	1.46	0.750			
0.2259	14459.25	4.0220	4.0220	0.8223	7.44	1.45	0.750			
0.2284	14617.39	4.0190	4.0190	0.8242	7.43	1.44	0.750			
0.2309	14774.97	4.0160	4.0160	0.8315	7.42	1.43	0.750			
0.2333	14931.67	4.0130	4.0131	0.8296	7.41	1.42	0.750			
0.2358	15091.70	4.0100	4.0100	0.8339	7.41	1.42	0.750			
0.2383	15253.09	4.0070	4.0070	0.8381	7.40	1.41	0.750			
0.2409	15415.93	4.0040	4.0041	0.8481	7.39	1.40	0.750			
0.2435	15580.83	4.0010	4.0010	0.8528	7.38	1.39	0.750			
0.2460	15743.23	3.9980	3.9979	0.8531	7.37	1.38	0.750			
0.2485	15906.68	3.9950	3.9951	0.8539	7.36	1.37	0.750			
0.2511	16071.64	3.9920	3.9921	0.8563	7.35	1.36	0.750			
0.2537	16236.06	3.9890	3.9890	0.8635	7.34	1.35	0.750			
0.2563	16401.49	3.9860	3.9860	0.8707	7.33	1.34	0.750			
0.2589	16568.89	3.9830	3.9829	0.8726	7.32	1.33	0.750			
0.2615	16737.53	3.9800	3.9800	0.8796	7.31	1.32	0.750			
0.2642	16907.57	3.9770	3.9771	0.8825	7.30	1.31	0.750			
0.2668	17078.18	3.9740	3.9741	0.8864	7.29	1.30	0.750			
0.2695	17249.52	3.9710	3.9709	0.8864	7.28	1.29	0.750			
