Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1765	11297.51	4.0800	4.0799	0.7902	7.92	1.94	0.750			
0.1789	11446.67	4.0770	4.0770	0.7754	7.91	1.93	0.750			
0.1811	11593.57	4.0740	4.0741	0.7701	7.91	1.93	0.750			
0.1834	11740.64	4.0710	4.0709	0.7695	7.90	1.92	0.750			
0.1857	11886.63	4.0680	4.0680	0.7742	7.89	1.91	0.750			
0.1880	12034.41	4.0650	4.0650	0.7771	7.89	1.91	0.750			
0.1904	12185.56	4.0620	4.0620	0.7816	7.88	1.90	0.750			
0.1928	12336.73	4.0590	4.0590	0.7887	7.87	1.89	0.750			
0.1951	12488.62	4.0560	4.0560	0.7867	7.87	1.89	0.750			
0.1975	12638.45	4.0530	4.0530	0.7922	7.86	1.88	0.750			
0.1998	12789.94	4.0500	4.0500	0.7945	7.86	1.88	0.750			
0.2022	12942.41	4.0470	4.0467	0.7988	7.85	1.87	0.750			
0.2046	13097.02	4.0440	4.0440	0.8054	7.84	1.86	0.750			
0.2071	13253.40	4.0410	4.0411	0.8031	7.83	1.85	0.750			
0.2095	13406.84	4.0380	4.0380	0.8068	7.83	1.85	0.750			
0.2119	13560.72	4.0350	4.0352	0.8086	7.82	1.84	0.750			
0.2143	13716.58	4.0320	4.0318	0.8127	7.81	1.83	0.750			
0.2168	13872.70	4.0290	4.0290	0.8182	7.80	1.82	0.750			
0.2192	14031.43	4.0260	4.0261	0.8187	7.80	1.82	0.750			
0.2217	14190.67	4.0230	4.0230	0.8229	7.79	1.81	0.750			
0.2242	14347.43	4.0200	4.0200	0.8249	7.78	1.80	0.750			
0.2267	14506.03	4.0170	4.0169	0.8275	7.77	1.79	0.750			
0.2291	14663.47	4.0140	4.0140	0.8294	7.76	1.78	0.750			
0.2317	14825.90	4.0110	4.0111	0.8262	7.76	1.78	0.750			
0.2341	14983.89	4.0080	4.0080	0.8357	7.75	1.77	0.750			
0.2366	15144.38	4.0050	4.0050	0.8433	7.74	1.76	0.750			
0.2391	15304.97	4.0020	4.0019	0.8453	7.73	1.75	0.750			
0.2417	15467.38	3.9990	3.9991	0.8496	7.72	1.74	0.750			
0.2443	15632.28	3.9960	3.9960	0.8540	7.72	1.74	0.750			
0.2468	15797.14	3.9930	3.9930	0.8583	7.71	1.73	0.750			
0.2494	15962.53	3.9900	3.9901	0.8573	7.70	1.72	0.750			
0.2520	16127.17	3.9870	3.9866	0.8613	7.69	1.71	0.750			
0.2546	16293.64	3.9840	3.9841	0.8601	7.68	1.70	0.750			
0.2572	16458.84	3.9810	3.9810	0.8678	7.67	1.69	0.750			
0.2598	16626.16	3.9780	3.9780	0.8737	7.67	1.69	0.750			
0.2624	16794.25	3.9750	3.9750	0.8787	7.66	1.68	0.750			
0.2650	16961.28	3.9720	3.9719	0.8839	7.65	1.67	0.750			
0.2677	17132.89	3.9690	3.9691	0.8882	7.64	1.66	0.750			
0.2703	17301.40	3.9660	3.9660	0.9115	7.63	1.65	0.750			
0.2731	17480.60	3.9630	3.9630	0.9251	7.62	1.64	0.750			
0.2759	17659.01	3.9600	3.9599	0.9335	7.61	1.63	0.750			
0.2788	17843.01	3.9570	3.9573	0.9384	7.61	1.63	0.750			
0.2817	18026.57	3.9540	3.9541	0.9399	7.60	1.62	0.750			
0.2845	18206.61	3.9510	3.9509	0.9359	7.59	1.61	0.750			
0.2873	18385.87	3.9480	3.9480	0.9280	7.58	1.60	0.750			
0.2900	18558.59	3.9450	3.9449	0.9227	7.57	1.59	0.750			
0.2928	18738.08	3.9420	3.9420	0.9202	7.56	1.58	0.750			
0.2955	18912.71	3.9390	3.9390	0.9282	7.55	1.57	0.750			
0.2983	19092.12	3.9360	3.9360	0.9385	7.54	1.56	0.750			
0.3012	19273.65	3.9330	3.9330	0.9456	7.52	1.54	0.750			
0.3040	19456.88	3.9300	3.9301	0.9469	7.51	1.53	0.750			
0.3069	19639.33	3.9270	3.9271	0.9589	7.50	1.52	0.750			
0.3097	19823.17	3.9240	3.9240	0.9672	7.49	1.51	0.750			
0.3127	20010.27	3.9210	3.9210	0.9800	7.48	1.50	0.750			
0.3156	20197.54	3.9180	3.9181	0.9823	7.47	1.49	0.750			
0.3185	20386.65	3.9150	3.9151	0.9977	7.45	1.47	0.750			
0.3216	20581.86	3.9120	3.9120	1.0096	7.44	1.46	0.750			
0.3246	20777.22	3.9090	3.9090	1.0182	7.43	1.45	0.750			
0.3277	20974.90	3.9060	3.9060	1.0185	7.42	1.44	0.750			
0.3308	21170.66	3.9030	3.9031	1.0254	7.41	1.43	0.750			
0.3339	21366.62	3.9000	3.8999	1.0356	7.39	1.41	0.750			
0.3370	21565.74	3.8970	3.8970	1.0485	7.38	1.40	0.750			
0.3401	21767.71	3.8940	3.8938	1.0462	7.37	1.39	0.750			
0.3433	21969.26	3.8910	3.8911	1.0644	7.35	1.37	0.750			
0.3465	22176.01	3.8880	3.8881	1.0787	7.34	1.36	0.750			
0.3498	22385.02	3.8850	3.8850	1.0941	7.32	1.34	0.750			
0.3531	22595.61	3.8820	3.8819	1.0988	7.31	1.33	0.750			
0.3564	22807.14	3.8790	3.8790	1.1137	7.30	1.32	0.750			
0.3597	23022.85	3.8760	3.8761	1.1302	7.29	1.31	0.750			
0.3632	23242.29	3.8730	3.8729	1.1502	7.28	1.30	0.750			
0.3666	23462.56	3.8700	3.8700	1.1573	7.26	1.28	0.750			
0.3701	23687.50	3.8670	3.8671	1.1740	7.24	1.26	0.750			
0.3737	23914.46	3.8640	3.8640	1.1877	7.23	1.25	0.750			
0.3773	24147.55	3.8610	3.8609	1.1934	7.21	1.23	0.750			
0.3808	24373.73	3.8580	3.8581	1.2165	7.19	1.21	0.750			
0.3845	24607.73	3.8550	3.8550	1.2389	7.18	1.20	0.750			
0.3883	24848.96	3.8520	3.8519	1.2547	7.16	1.18	0.750			
0.3921	25092.40	3.8490	3.8491	1.2742	7.14	1.16	0.750			
0.3959	25335.03	3.8460	3.8462	1.3156	7.13	1.15	0.750			
0.3999	25592.83	3.8430	3.8432	1.3430	7.11	1.13	0.750			
0.4040	25854.15	3.8400	3.8398	1.3818	7.09	1.11	0.750			
0.4081	26119.89	3.8370	3.8373	1.4071	7.08	1.10	0.750	0.402	0.893	
