Relative time (s)	Voltage (V)	Temperature (°C)	
17.069	3.4975	7.23	
77.069	3.5181	7.25	
137.069	3.5248	7.23	
197.069	3.5290	7.20	
257.069	3.5322	7.16	
317.069	3.5354	7.12	
377.069	3.5378	7.07	
437.069	3.5403	7.03	
497.069	3.5424	6.99	
557.069	3.5443	6.93	
617.069	3.5462	6.88	
677.069	3.5478	6.83	
737.069	3.5491	6.79	
797.069	3.5504	6.75	
857.069	3.5516	6.71	
917.069	3.5525	6.67	
977.069	3.5534	6.62	
1037.069	3.5542	6.57	
1097.069	3.5550	6.53	
1157.069	3.5556	6.49	
1217.069	3.5565	6.45	
1277.069	3.5570	6.40	
1337.069	3.5575	6.35	
1397.069	3.5579	6.32	
1457.069	3.5585	6.27	
1517.069	3.5589	6.25	
1577.069	3.5593	6.21	
1637.069	3.5597	6.18	
1697.069	3.5600	6.15	
1757.069	3.5607	6.11	
1817.069	3.5608	6.09	
1877.069	3.5612	6.07	
1937.069	3.5615	6.03	
1996.069	3.5617	5.99	
