Relative time (s)	Voltage (V)	Temperature (°C)	
25.022	3.4836	7.27	
85.022	3.5040	7.28	
145.022	3.5100	7.29	
205.022	3.5130	7.27	
265.022	3.5152	7.24	
325.022	3.5170	7.21	
385.022	3.5187	7.17	
445.022	3.5204	7.13	
505.022	3.5218	7.09	
565.022	3.5232	7.05	
625.022	3.5244	7.00	
685.022	3.5256	6.95	
745.022	3.5268	6.89	
805.022	3.5278	6.85	
865.022	3.5285	6.81	
925.022	3.5294	6.77	
985.022	3.5303	6.73	
1045.022	3.5310	6.68	
1105.022	3.5317	6.65	
1165.022	3.5324	6.61	
1225.022	3.5328	6.57	
1285.022	3.5334	6.53	
1345.022	3.5340	6.49	
1405.022	3.5343	6.45	
1465.022	3.5349	6.41	
1525.022	3.5354	6.37	
1585.022	3.5356	6.35	
1645.022	3.5362	6.29	
1705.022	3.5365	6.27	
1765.022	3.5367	6.25	
1825.022	3.5370	6.22	
1885.022	3.5373	6.19	
1945.022	3.5376	6.15	
2005.022	3.5378	6.13	
2065.022	3.5382	6.09	
2125.022	3.5384	6.07	
2185.022	3.5387	6.05	
2245.022	3.5388	6.02	
2305.022	3.5390	6.00	
2307.022	3.5390	5.99	
