Relative time (s)	Voltage (V)	Temperature (°C)	
28.382	3.4790	7.42	
88.382	3.4998	7.43	
148.382	3.5058	7.43	
208.382	3.5086	7.39	
268.382	3.5109	7.35	
328.382	3.5128	7.31	
388.382	3.5142	7.25	
448.382	3.5156	7.21	
508.382	3.5170	7.15	
568.382	3.5178	7.11	
628.382	3.5190	7.03	
688.382	3.5200	6.99	
748.382	3.5206	6.92	
808.382	3.5216	6.87	
868.382	3.5225	6.81	
928.382	3.5228	6.76	
988.382	3.5238	6.71	
1048.382	3.5242	6.67	
1108.382	3.5246	6.61	
1168.382	3.5254	6.57	
1228.382	3.5257	6.53	
1288.382	3.5258	6.49	
1348.382	3.5266	6.45	
1408.382	3.5268	6.41	
1468.382	3.5270	6.37	
1528.382	3.5275	6.34	
1588.382	3.5279	6.30	
1648.382	3.5279	6.27	
1708.382	3.5285	6.23	
1768.382	3.5287	6.21	
1828.382	3.5287	6.17	
1888.382	3.5293	6.13	
1948.382	3.5295	6.11	
2008.382	3.5293	6.07	
2068.382	3.5299	6.05	
2128.382	3.5301	6.02	
2188.382	3.5300	5.99	
2188.383	3.5298	6.00	
