Relative time (s)	Voltage (V)	Temperature (°C)	
50.196	3.5091	7.30	
110.196	3.5184	7.29	
170.196	3.5233	7.27	
230.196	3.5268	7.25	
290.196	3.5296	7.21	
350.196	3.5322	7.17	
410.196	3.5346	7.13	
470.196	3.5367	7.09	
530.196	3.5388	7.05	
590.196	3.5406	7.00	
650.196	3.5421	6.95	
710.196	3.5436	6.89	
770.196	3.5450	6.83	
830.196	3.5460	6.79	
890.196	3.5471	6.73	
950.196	3.5482	6.67	
1010.196	3.5488	6.63	
1070.196	3.5498	6.57	
1130.196	3.5505	6.51	
1190.196	3.5512	6.45	
1250.196	3.5518	6.41	
1310.196	3.5524	6.35	
1370.196	3.5529	6.31	
1430.196	3.5535	6.25	
1490.196	3.5540	6.21	
1550.196	3.5543	6.17	
1610.196	3.5547	6.13	
1670.196	3.5553	6.09	
1730.196	3.5554	6.05	
1790.196	3.5559	6.01	
1807.196	3.5559	5.99	
