Relative time (s)	Voltage (V)	Temperature (°C)	
3.748	3.4579	7.29	
63.748	3.4992	7.34	
123.748	3.5078	7.33	
183.748	3.5114	7.30	
243.748	3.5138	7.27	
303.748	3.5158	7.23	
363.748	3.5175	7.17	
423.748	3.5189	7.13	
483.748	3.5205	7.07	
543.748	3.5218	7.01	
603.748	3.5231	6.97	
663.748	3.5243	6.90	
723.748	3.5254	6.85	
783.748	3.5263	6.79	
843.748	3.5272	6.75	
903.748	3.5281	6.70	
963.748	3.5288	6.65	
1023.748	3.5295	6.61	
1083.748	3.5302	6.55	
1143.748	3.5308	6.51	
1203.748	3.5315	6.47	
1263.748	3.5321	6.44	
1323.748	3.5325	6.39	
1383.748	3.5330	6.35	
1443.748	3.5335	6.31	
1503.748	3.5338	6.28	
1563.748	3.5342	6.25	
1623.748	3.5347	6.21	
1683.748	3.5351	6.17	
1743.748	3.5353	6.13	
1803.748	3.5356	6.09	
1863.748	3.5358	6.07	
1923.748	3.5362	6.03	
1983.748	3.5366	6.01	
2010.748	3.5367	5.99	
