Relative time (s)	Voltage (V)	Temperature (°C)	
49.084	3.5109	6.95	
109.084	3.5208	6.95	
169.084	3.5256	6.93	
229.084	3.5293	6.91	
289.084	3.5325	6.87	
349.084	3.5353	6.85	
409.084	3.5380	6.81	
469.084	3.5402	6.77	
529.084	3.5424	6.73	
589.084	3.5443	6.69	
649.084	3.5459	6.65	
709.084	3.5474	6.61	
769.084	3.5487	6.57	
829.084	3.5499	6.53	
889.084	3.5509	6.47	
949.084	3.5519	6.45	
1009.084	3.5528	6.41	
1069.084	3.5536	6.37	
1129.084	3.5543	6.33	
1189.084	3.5550	6.31	
1249.084	3.5557	6.27	
1309.084	3.5562	6.25	
1369.084	3.5566	6.21	
1429.084	3.5572	6.17	
1489.084	3.5577	6.15	
1549.084	3.5581	6.12	
1609.084	3.5585	6.09	
1669.084	3.5590	6.06	
1729.084	3.5592	6.03	
1789.084	3.5595	6.00	
1790.084	3.5596	5.99	
