Relative time (s)	Voltage (V)	Temperature (°C)	
4.267	3.4553	7.55	
14.267	3.4712	7.55	
74.267	3.5000	7.59	
134.267	3.5075	7.59	
194.267	3.5107	7.59	
254.267	3.5130	7.56	
314.267	3.5147	7.53	
374.267	3.5164	7.49	
434.267	3.5180	7.47	
494.267	3.5192	7.43	
554.267	3.5204	7.39	
614.267	3.5217	7.35	
674.267	3.5227	7.29	
734.267	3.5237	7.25	
794.267	3.5248	7.21	
854.267	3.5255	7.17	
914.267	3.5262	7.13	
974.267	3.5268	7.07	
1034.267	3.5275	7.03	
1094.267	3.5282	6.99	
1154.267	3.5288	6.94	
1214.267	3.5292	6.90	
1274.267	3.5297	6.85	
1334.267	3.5302	6.81	
1394.267	3.5305	6.76	
1454.267	3.5310	6.73	
1514.267	3.5315	6.68	
1574.267	3.5316	6.65	
1634.267	3.5320	6.61	
1694.267	3.5325	6.57	
1754.267	3.5326	6.53	
1814.267	3.5329	6.49	
1874.267	3.5331	6.45	
1934.267	3.5334	6.41	
1994.267	3.5336	6.39	
2054.267	3.5339	6.35	
2114.267	3.5340	6.33	
2174.267	3.5343	6.31	
2234.267	3.5346	6.27	
2294.267	3.5346	6.25	
2354.267	3.5347	6.21	
2414.267	3.5351	6.17	
2474.267	3.5350	6.13	
2534.267	3.5354	6.10	
2594.267	3.5355	6.07	
2654.267	3.5358	6.03	
2695.267	3.5358	5.99	
