Relative time (s)	Voltage (V)	Temperature (°C)	
33.290	3.4834	7.28	
93.290	3.5019	7.29	
153.290	3.5072	7.27	
213.290	3.5104	7.23	
273.290	3.5127	7.19	
333.290	3.5142	7.15	
393.290	3.5159	7.09	
453.290	3.5174	7.03	
513.290	3.5184	6.97	
573.290	3.5197	6.92	
633.290	3.5211	6.85	
693.290	3.5216	6.81	
753.290	3.5227	6.75	
813.290	3.5236	6.69	
873.290	3.5242	6.63	
933.290	3.5251	6.57	
993.290	3.5258	6.51	
1053.290	3.5261	6.47	
1113.290	3.5270	6.41	
1173.290	3.5276	6.36	
1233.290	3.5277	6.31	
1293.290	3.5283	6.27	
1353.290	3.5288	6.21	
1413.290	3.5289	6.17	
1473.290	3.5294	6.11	
1533.290	3.5298	6.07	
1593.290	3.5297	6.03	
1625.290	3.5302	5.99	
