Relative time (s)	Voltage (V)	Temperature (°C)	
23.214	3.4794	7.63	
83.214	3.5013	7.63	
143.214	3.5073	7.62	
203.214	3.5106	7.59	
263.214	3.5127	7.55	
323.214	3.5144	7.50	
383.214	3.5161	7.45	
443.214	3.5175	7.39	
503.214	3.5188	7.33	
563.214	3.5201	7.27	
623.214	3.5213	7.19	
683.214	3.5222	7.14	
743.214	3.5233	7.07	
803.214	3.5242	7.00	
863.214	3.5249	6.94	
923.214	3.5257	6.88	
983.214	3.5262	6.82	
1043.214	3.5270	6.76	
1103.214	3.5275	6.70	
1163.214	3.5281	6.64	
1223.214	3.5284	6.59	
1283.214	3.5290	6.53	
1343.214	3.5293	6.49	
1403.214	3.5299	6.45	
1463.214	3.5302	6.41	
1523.214	3.5306	6.37	
1583.214	3.5309	6.33	
1643.214	3.5313	6.30	
1703.214	3.5315	6.27	
1763.214	3.5317	6.23	
1823.214	3.5322	6.21	
1883.214	3.5324	6.17	
1943.214	3.5329	6.13	
2003.214	3.5331	6.11	
2063.214	3.5332	6.09	
2123.214	3.5334	6.06	
2183.214	3.5337	6.05	
2243.214	3.5339	6.03	
2292.214	3.5340	5.99	
