Relative time (s)	Voltage (V)	Temperature (°C)	
10.493	3.4671	7.55	
70.493	3.4992	7.57	
130.493	3.5070	7.56	
190.493	3.5105	7.53	
250.493	3.5127	7.49	
310.493	3.5147	7.45	
370.493	3.5162	7.41	
430.493	3.5179	7.37	
490.493	3.5192	7.31	
550.493	3.5204	7.25	
610.493	3.5217	7.21	
670.493	3.5228	7.15	
730.493	3.5237	7.09	
790.493	3.5246	7.05	
850.493	3.5255	6.99	
910.493	3.5263	6.93	
970.493	3.5269	6.87	
1030.493	3.5277	6.83	
1090.493	3.5281	6.77	
1150.493	3.5288	6.74	
1210.493	3.5293	6.70	
1270.493	3.5298	6.66	
1330.493	3.5303	6.63	
1390.493	3.5307	6.57	
1450.493	3.5308	6.53	
1510.493	3.5313	6.49	
1570.493	3.5316	6.43	
1630.493	3.5320	6.37	
1690.493	3.5325	6.33	
1750.493	3.5327	6.28	
1810.493	3.5329	6.24	
1870.493	3.5332	6.19	
1930.493	3.5336	6.15	
1990.493	3.5337	6.11	
2050.493	3.5341	6.07	
2110.493	3.5342	6.03	
2144.493	3.5343	5.99	
