Relative time (s)	Voltage (V)	Temperature (°C)	
44.419	3.5077	7.19	
104.419	3.5185	7.19	
164.419	3.5235	7.17	
224.419	3.5269	7.15	
284.419	3.5299	7.11	
344.419	3.5325	7.09	
404.419	3.5351	7.05	
464.419	3.5371	7.01	
524.419	3.5392	6.97	
584.419	3.5411	6.93	
644.419	3.5426	6.89	
704.419	3.5442	6.83	
764.419	3.5457	6.79	
824.419	3.5468	6.73	
884.419	3.5478	6.68	
944.419	3.5489	6.64	
1004.419	3.5498	6.59	
1064.419	3.5506	6.55	
1124.419	3.5514	6.51	
1184.419	3.5520	6.46	
1244.419	3.5527	6.43	
1304.419	3.5534	6.39	
1364.419	3.5539	6.36	
1424.419	3.5543	6.32	
1484.419	3.5549	6.27	
1544.419	3.5552	6.23	
1604.419	3.5555	6.19	
1664.419	3.5560	6.15	
1724.419	3.5563	6.11	
1784.419	3.5568	6.07	
1844.419	3.5571	6.03	
1876.419	3.5573	5.99	
