Relative time (s)	Voltage (V)	Temperature (°C)	
4.779	3.4752	7.09	
64.779	3.5086	7.10	
124.779	3.5162	7.11	
184.779	3.5201	7.07	
244.779	3.5233	7.03	
304.779	3.5258	6.99	
364.779	3.5283	6.95	
424.779	3.5306	6.90	
484.779	3.5326	6.85	
544.779	3.5347	6.79	
604.779	3.5365	6.74	
664.779	3.5379	6.69	
724.779	3.5394	6.63	
784.779	3.5406	6.58	
844.779	3.5417	6.53	
904.779	3.5428	6.47	
964.779	3.5438	6.41	
1024.779	3.5446	6.37	
1084.779	3.5453	6.30	
1144.779	3.5460	6.25	
1204.779	3.5466	6.21	
1264.779	3.5474	6.15	
1324.779	3.5478	6.09	
1384.779	3.5483	6.05	
1444.779	3.5490	6.01	
1457.779	3.5492	5.99	
