Relative time (s)	Voltage (V)	Temperature (°C)	
8.841	3.4748	7.15	
68.841	3.5052	7.17	
128.841	3.5125	7.17	
188.841	3.5160	7.15	
248.841	3.5185	7.12	
308.841	3.5210	7.08	
368.841	3.5232	7.04	
428.841	3.5252	6.99	
488.841	3.5270	6.97	
548.841	3.5285	6.93	
608.841	3.5302	6.88	
668.841	3.5316	6.83	
728.841	3.5330	6.80	
788.841	3.5338	6.75	
848.841	3.5352	6.71	
908.841	3.5361	6.67	
968.841	3.5370	6.63	
1028.841	3.5381	6.59	
1088.841	3.5389	6.55	
1148.841	3.5395	6.49	
1208.841	3.5402	6.47	
1268.841	3.5406	6.43	
1328.841	3.5412	6.39	
1388.841	3.5418	6.37	
1448.841	3.5423	6.33	
1508.841	3.5427	6.29	
1568.841	3.5431	6.27	
1628.841	3.5434	6.23	
1688.841	3.5437	6.18	
1748.841	3.5441	6.14	
1808.841	3.5444	6.11	
1868.841	3.5447	6.07	
1928.841	3.5451	6.03	
1974.841	3.5452	5.99	
