Relative time (s)	Voltage (V)	Temperature (°C)	
37.736	3.4821	7.80	
97.736	3.4987	7.81	
157.736	3.5042	7.79	
217.736	3.5071	7.75	
277.736	3.5090	7.71	
337.736	3.5110	7.67	
397.736	3.5123	7.61	
457.736	3.5135	7.55	
517.736	3.5148	7.49	
577.736	3.5158	7.43	
637.736	3.5168	7.35	
697.736	3.5176	7.30	
757.736	3.5181	7.23	
817.736	3.5189	7.17	
877.736	3.5197	7.11	
937.736	3.5201	7.05	
997.736	3.5207	6.99	
1057.736	3.5213	6.93	
1117.736	3.5215	6.87	
1177.736	3.5220	6.82	
1237.736	3.5226	6.76	
1297.736	3.5227	6.71	
1357.736	3.5230	6.66	
1417.736	3.5234	6.59	
1477.736	3.5236	6.57	
1537.736	3.5239	6.51	
1597.736	3.5242	6.45	
1657.736	3.5244	6.39	
1717.736	3.5247	6.35	
1777.736	3.5251	6.31	
1837.736	3.5251	6.27	
1897.736	3.5253	6.23	
1957.736	3.5257	6.18	
2017.736	3.5257	6.13	
2077.736	3.5258	6.09	
2137.736	3.5261	6.05	
2197.736	3.5261	6.02	
2232.736	3.5263	5.99	
