Relative time (s)	Voltage (V)	Temperature (°C)	
34.068	3.5016	7.49	
94.068	3.5151	7.48	
154.068	3.5203	7.45	
214.068	3.5237	7.42	
274.068	3.5267	7.37	
334.068	3.5290	7.33	
394.068	3.5316	7.27	
454.068	3.5337	7.23	
514.068	3.5357	7.17	
574.068	3.5373	7.11	
634.068	3.5390	7.05	
694.068	3.5403	6.99	
754.068	3.5417	6.93	
814.068	3.5429	6.88	
874.068	3.5439	6.83	
934.068	3.5449	6.77	
994.068	3.5458	6.71	
1054.068	3.5466	6.67	
1114.068	3.5472	6.61	
1174.068	3.5481	6.57	
1234.068	3.5486	6.51	
1294.068	3.5490	6.47	
1354.068	3.5496	6.43	
1414.068	3.5502	6.39	
1474.068	3.5506	6.34	
1534.068	3.5509	6.29	
1594.068	3.5513	6.26	
1654.068	3.5515	6.23	
1714.068	3.5520	6.18	
1774.068	3.5522	6.15	
1834.068	3.5526	6.11	
1894.068	3.5531	6.07	
1954.068	3.5533	6.03	
1999.068	3.5534	5.99	
