Relative time (s)	Voltage (V)	Temperature (°C)	
9.436	3.4598	7.66	
69.436	3.4947	7.70	
129.436	3.5029	7.71	
189.436	3.5067	7.71	
249.436	3.5088	7.69	
309.436	3.5107	7.67	
369.436	3.5122	7.63	
429.436	3.5136	7.59	
489.436	3.5148	7.55	
549.436	3.5160	7.51	
609.436	3.5170	7.47	
669.436	3.5179	7.43	
729.436	3.5188	7.39	
789.436	3.5196	7.35	
849.436	3.5204	7.31	
909.436	3.5209	7.26	
969.436	3.5216	7.22	
1029.436	3.5220	7.17	
1089.436	3.5225	7.13	
1149.436	3.5230	7.09	
1209.436	3.5234	7.05	
1269.436	3.5239	7.01	
1329.436	3.5241	6.97	
1389.436	3.5246	6.92	
1449.436	3.5249	6.87	
1509.436	3.5251	6.83	
1569.436	3.5255	6.77	
1629.436	3.5258	6.73	
1689.436	3.5261	6.67	
1749.436	3.5262	6.63	
1809.436	3.5265	6.58	
1869.436	3.5267	6.53	
1929.436	3.5269	6.49	
1989.436	3.5271	6.45	
2049.436	3.5273	6.39	
2109.436	3.5274	6.35	
2169.436	3.5277	6.31	
2229.436	3.5277	6.26	
2289.436	3.5280	6.21	
2349.436	3.5281	6.17	
2409.436	3.5284	6.13	
2469.436	3.5285	6.07	
2529.436	3.5286	6.04	
2589.436	3.5286	6.00	
2597.436	3.5286	5.99	
