Relative time (s)	Voltage (V)	Temperature (°C)	
38.816	3.4888	7.66	
98.816	3.5031	7.67	
158.816	3.5077	7.65	
218.816	3.5107	7.61	
278.816	3.5125	7.57	
338.816	3.5144	7.51	
398.816	3.5160	7.45	
458.816	3.5173	7.39	
518.816	3.5187	7.33	
578.816	3.5201	7.26	
638.816	3.5210	7.21	
698.816	3.5220	7.13	
758.816	3.5230	7.06	
818.816	3.5238	7.01	
878.816	3.5245	6.95	
938.816	3.5254	6.88	
998.816	3.5260	6.81	
1058.816	3.5265	6.75	
1118.816	3.5272	6.69	
1178.816	3.5278	6.63	
1238.816	3.5281	6.57	
1298.816	3.5287	6.52	
1358.816	3.5291	6.45	
1418.816	3.5295	6.41	
1478.816	3.5299	6.35	
1538.816	3.5303	6.30	
1598.816	3.5305	6.25	
1658.816	3.5309	6.21	
1718.816	3.5313	6.15	
1778.816	3.5313	6.11	
1838.816	3.5317	6.07	
1898.816	3.5319	6.03	
1940.816	3.5321	5.99	
