Relative time (s)	Voltage (V)	Temperature (°C)	
23.952	3.4852	6.99	
83.952	3.5049	6.99	
143.952	3.5108	7.00	
203.952	3.5138	6.98	
263.952	3.5162	6.95	
323.952	3.5183	6.92	
383.952	3.5203	6.87	
443.952	3.5221	6.83	
503.952	3.5240	6.77	
563.952	3.5253	6.75	
623.952	3.5268	6.69	
683.952	3.5283	6.65	
743.952	3.5295	6.62	
803.952	3.5306	6.57	
863.952	3.5317	6.53	
923.952	3.5325	6.49	
983.952	3.5335	6.45	
1043.952	3.5342	6.41	
1103.952	3.5348	6.37	
1163.952	3.5355	6.32	
1223.952	3.5363	6.27	
1283.952	3.5368	6.24	
1343.952	3.5373	6.20	
1403.952	3.5378	6.15	
1463.952	3.5380	6.11	
1523.952	3.5385	6.10	
1583.952	3.5389	6.07	
1643.952	3.5394	6.02	
1698.952	3.5397	5.99	
