Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1827	11691.30	4.0810	4.0810	0.7689	7.19	1.18	0.750			
0.1850	11840.25	4.0780	4.0778	0.7755	7.19	1.18	0.750			
0.1873	11989.38	4.0750	4.0750	0.7762	7.19	1.18	0.750			
0.1897	12140.00	4.0720	4.0720	0.7707	7.19	1.18	0.750			
0.1920	12286.53	4.0690	4.0690	0.7735	7.19	1.18	0.750			
0.1943	12433.43	4.0660	4.0660	0.7789	7.19	1.18	0.750			
0.1966	12582.19	4.0630	4.0630	0.7825	7.19	1.18	0.750			
0.1989	12732.65	4.0600	4.0599	0.7908	7.19	1.18	0.750			
0.2014	12887.40	4.0570	4.0570	0.7909	7.18	1.17	0.750			
0.2038	13041.01	4.0540	4.0541	0.7986	7.18	1.17	0.750			
0.2062	13195.06	4.0510	4.0510	0.8024	7.18	1.17	0.750			
0.2086	13347.78	4.0480	4.0481	0.8033	7.17	1.16	0.750			
0.2110	13501.37	4.0450	4.0448	0.8031	7.17	1.16	0.750			
0.2134	13657.60	4.0420	4.0419	0.8069	7.17	1.16	0.750			
0.2158	13813.22	4.0390	4.0391	0.8060	7.16	1.15	0.750			
0.2183	13968.63	4.0360	4.0361	0.8082	7.16	1.15	0.750			
0.2207	14122.84	4.0330	4.0330	0.8039	7.15	1.14	0.750			
0.2231	14276.87	4.0300	4.0298	0.8093	7.15	1.14	0.750			
0.2255	14430.25	4.0270	4.0271	0.8126	7.15	1.14	0.750			
0.2279	14587.99	4.0240	4.0240	0.8148	7.14	1.13	0.750			
0.2304	14745.84	4.0210	4.0210	0.8226	7.14	1.13	0.750			
0.2329	14903.29	4.0180	4.0180	0.8245	7.13	1.12	0.750			
0.2353	15061.99	4.0150	4.0148	0.8313	7.13	1.12	0.750			
0.2378	15221.54	4.0120	4.0120	0.8383	7.13	1.12	0.750			
0.2404	15383.35	4.0090	4.0090	0.8369	7.13	1.12	0.750			
0.2429	15544.84	4.0060	4.0060	0.8429	7.12	1.11	0.750			
0.2454	15706.96	4.0030	4.0031	0.8436	7.12	1.11	0.750			
0.2480	15869.89	4.0000	3.9998	0.8454	7.12	1.11	0.750			
0.2505	16032.57	3.9970	3.9969	0.8462	7.12	1.11	0.750			
0.2530	16194.27	3.9940	3.9941	0.8479	7.11	1.10	0.750			
0.2556	16356.75	3.9910	3.9910	0.8517	7.11	1.10	0.750			
0.2581	16520.34	3.9880	3.9880	0.8547	7.10	1.09	0.750			
0.2607	16685.43	3.9850	3.9848	0.8599	7.10	1.09	0.750			
0.2633	16851.74	3.9820	3.9821	0.8610	7.10	1.09	0.750			
0.2659	17016.89	3.9790	3.9790	0.8698	7.09	1.08	0.750			
0.2685	17184.86	3.9760	3.9761	0.8769	7.09	1.08	0.750			
0.2712	17353.61	3.9730	3.9730	0.8748	7.08	1.07	0.750			
0.2738	17521.74	3.9700	3.9700	0.8813	7.08	1.07	0.750			
0.2764	17691.81	3.9670	3.9671	0.8843	7.07	1.06	0.750			
0.2791	17861.93	3.9640	3.9640	0.8912	7.07	1.06	0.750			
0.2818	18033.79	3.9610	3.9610	0.8930	7.06	1.05	0.750			
0.2844	18203.57	3.9580	3.9580	0.8917	7.05	1.04	0.750			
0.2871	18376.35	3.9550	3.9550	0.9003	7.05	1.04	0.750			
0.2899	18551.72	3.9520	3.9520	0.9018	7.04	1.03	0.750			
0.2925	18721.50	3.9490	3.9491	0.9079	7.04	1.03	0.750			
0.2952	18895.81	3.9460	3.9461	0.9160	7.03	1.02	0.750			
0.2980	19072.39	3.9430	3.9426	0.9204	7.03	1.02	0.750			
0.3008	19251.38	3.9400	3.9400	0.9247	7.03	1.02	0.750			
0.3036	19429.04	3.9370	3.9372	0.9324	7.02	1.01	0.750			
0.3064	19609.29	3.9340	3.9340	0.9429	7.02	1.01	0.750			
0.3092	19789.43	3.9310	3.9310	0.9422	7.01	1.00	0.750			
0.3121	19972.02	3.9280	3.9281	0.9505	7.01	1.00	0.750			
0.3149	20155.89	3.9250	3.9250	0.9608	7.00	0.99	0.750			
0.3178	20341.36	3.9220	3.9221	0.9723	7.00	0.99	0.750			
0.3208	20529.57	3.9190	3.9190	0.9811	6.99	0.98	0.750			
0.3237	20718.21	3.9160	3.9160	0.9858	6.99	0.98	0.750			
0.3267	20907.66	3.9130	3.9130	0.9896	6.98	0.97	0.750			
0.3296	21097.56	3.9100	3.9101	1.0002	6.97	0.96	0.750			
0.3327	21289.71	3.9070	3.9070	1.0110	6.96	0.95	0.750			
0.3357	21484.73	3.9040	3.9037	1.0190	6.95	0.94	0.750			
0.3388	21680.88	3.9010	3.9011	1.0202	6.94	0.93	0.750			
0.3418	21877.49	3.8980	3.8981	1.0355	6.93	0.92	0.750			
0.3450	22077.43	3.8950	3.8951	1.0524	6.92	0.91	0.750			
0.3482	22281.84	3.8920	3.8916	1.0613	6.91	0.90	0.750			
0.3513	22484.42	3.8890	3.8891	1.0696	6.91	0.90	0.750			
0.3545	22689.90	3.8860	3.8860	1.0929	6.90	0.89	0.750			
0.3579	22903.76	3.8830	3.8830	1.1104	6.90	0.89	0.750			
0.3613	23121.12	3.8800	3.8798	1.1013	6.90	0.89	0.750			
0.3646	23332.16	3.8770	3.8769	1.1147	6.89	0.88	0.750			
