Relative time (s)	Voltage (V)	Temperature (°C)	
53.365	3.4966	7.41	
113.365	3.5066	7.41	
173.365	3.5107	7.37	
233.365	3.5130	7.34	
293.365	3.5155	7.29	
353.365	3.5172	7.24	
413.365	3.5189	7.20	
473.365	3.5205	7.14	
533.365	3.5220	7.07	
593.365	3.5233	7.02	
653.365	3.5245	6.95	
713.365	3.5255	6.89	
773.365	3.5266	6.83	
833.365	3.5275	6.77	
893.365	3.5284	6.71	
953.365	3.5293	6.65	
1013.365	3.5300	6.59	
1073.365	3.5306	6.53	
1133.365	3.5314	6.45	
1193.365	3.5318	6.41	
1253.365	3.5323	6.35	
1313.365	3.5328	6.29	
1373.365	3.5333	6.25	
1433.365	3.5337	6.19	
1493.365	3.5341	6.13	
1553.365	3.5345	6.09	
1613.365	3.5349	6.04	
1658.365	3.5352	5.99	
