Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6012.94	4.0090	4.0084	-0.0430	5.92	0.01	-0.750			
0.0942	6026.02	4.0060	4.0057	-0.0851	5.92	0.01	-0.750			
0.0945	6046.54	4.0030	4.0027	-0.1172	5.92	0.01	-0.750			
0.0949	6071.76	4.0000	4.0000	-0.1454	5.92	0.01	-0.750			
0.0954	6102.79	3.9970	3.9970	-0.1708	5.92	0.01	-0.750			
0.0959	6138.23	3.9940	3.9941	-0.1956	5.92	0.01	-0.750			
0.0966	6179.93	3.9910	3.9911	-0.2194	5.92	0.01	-0.750			
0.0972	6223.80	3.9880	3.9879	-0.2429	5.91	0.00	-0.750			
0.0980	6272.47	3.9850	3.9851	-0.2643	5.91	0.00	-0.750			
0.0988	6325.32	3.9820	3.9819	-0.2864	5.91	0.00	-0.750			
0.0997	6382.78	3.9790	3.9791	-0.3081	5.91	0.00	-0.750			
0.1007	6444.21	3.9760	3.9760	-0.3296	5.91	0.00	-0.750			
0.1017	6508.48	3.9730	3.9731	-0.3544	5.91	0.00	-0.750			
0.1028	6578.39	3.9700	3.9701	-0.3796	5.91	0.00	-0.750			
0.1040	6653.64	3.9670	3.9669	-0.4034	5.91	-0.00	-0.750			
0.1052	6734.33	3.9640	3.9640	-0.4282	5.91	-0.00	-0.750			
0.1065	6819.18	3.9610	3.9611	-0.4529	5.91	-0.00	-0.750			
0.1080	6909.21	3.9580	3.9580	-0.4751	5.91	-0.00	-0.750			
0.1094	7002.04	3.9550	3.9550	-0.5004	5.90	-0.01	-0.750			
0.1109	7100.53	3.9520	3.9521	-0.5201	5.90	-0.01	-0.750			
0.1126	7203.63	3.9490	3.9489	-0.5390	5.90	-0.01	-0.750			
0.1142	7309.23	3.9460	3.9459	-0.5586	5.90	-0.01	-0.750			
0.1159	7418.51	3.9430	3.9432	-0.5762	5.90	-0.01	-0.750			
0.1177	7530.63	3.9400	3.9400	-0.5888	5.90	-0.01	-0.750			
0.1195	7645.86	3.9370	3.9369	-0.6052	5.90	-0.01	-0.750			
0.1213	7760.52	3.9340	3.9340	-0.6174	5.90	-0.01	-0.750			
0.1232	7883.30	3.9310	3.9310	-0.6340	5.89	-0.02	-0.750			
0.1251	8006.83	3.9280	3.9280	-0.6496	5.89	-0.02	-0.750			
0.1271	8133.67	3.9250	3.9250	-0.6555	5.89	-0.02	-0.750			
