Relative time (s)	Voltage (V)	Temperature (°C)	
54.575	3.4903	7.77	
114.575	3.5016	7.77	
174.575	3.5057	7.75	
234.575	3.5081	7.72	
294.575	3.5101	7.69	
354.575	3.5116	7.65	
414.575	3.5129	7.60	
474.575	3.5143	7.55	
534.575	3.5155	7.50	
594.575	3.5165	7.45	
654.575	3.5174	7.40	
714.575	3.5183	7.35	
774.575	3.5190	7.29	
834.575	3.5197	7.24	
894.575	3.5205	7.19	
954.575	3.5209	7.11	
1014.575	3.5214	7.07	
1074.575	3.5221	7.01	
1134.575	3.5223	6.97	
1194.575	3.5228	6.89	
1254.575	3.5233	6.85	
1314.575	3.5235	6.79	
1374.575	3.5241	6.73	
1434.575	3.5244	6.69	
1494.575	3.5245	6.63	
1554.575	3.5248	6.58	
1614.575	3.5252	6.53	
1674.575	3.5255	6.49	
1734.575	3.5256	6.45	
1794.575	3.5259	6.41	
1854.575	3.5261	6.36	
1914.575	3.5263	6.31	
1974.575	3.5265	6.27	
2034.575	3.5267	6.23	
2094.575	3.5268	6.20	
2154.575	3.5272	6.15	
2214.575	3.5271	6.12	
2274.575	3.5273	6.09	
2334.575	3.5276	6.05	
2394.575	3.5275	6.01	
2413.575	3.5276	5.99	
