Relative time (s)	Voltage (V)	Temperature (°C)	
53.201	3.4935	7.89	
113.201	3.5040	7.93	
173.201	3.5081	7.93	
233.201	3.5106	7.93	
293.201	3.5125	7.91	
353.201	3.5143	7.89	
413.201	3.5156	7.85	
473.201	3.5170	7.81	
533.201	3.5184	7.77	
593.201	3.5195	7.73	
653.201	3.5206	7.68	
713.201	3.5216	7.63	
773.201	3.5224	7.57	
833.201	3.5232	7.51	
893.201	3.5241	7.47	
953.201	3.5247	7.41	
1013.201	3.5254	7.35	
1073.201	3.5260	7.31	
1133.201	3.5265	7.26	
1193.201	3.5271	7.21	
1253.201	3.5276	7.16	
1313.201	3.5279	7.11	
1373.201	3.5283	7.06	
1433.201	3.5286	7.01	
1493.201	3.5291	6.97	
1553.201	3.5293	6.91	
1613.201	3.5299	6.87	
1673.201	3.5301	6.81	
1733.201	3.5304	6.76	
1793.201	3.5307	6.71	
1853.201	3.5309	6.66	
1913.201	3.5311	6.61	
1973.201	3.5314	6.56	
2033.201	3.5314	6.51	
2093.201	3.5317	6.46	
2153.201	3.5320	6.41	
2213.201	3.5321	6.37	
2273.201	3.5323	6.33	
2333.201	3.5325	6.27	
2393.201	3.5325	6.23	
2453.201	3.5328	6.17	
2513.201	3.5330	6.14	
2573.201	3.5330	6.10	
2633.201	3.5331	6.05	
2693.201	3.5333	6.01	
2698.201	3.5332	5.99	
