Relative time (s)	Voltage (V)	Temperature (°C)	
34.600	3.4997	7.08	
94.600	3.5137	7.09	
154.600	3.5185	7.09	
214.600	3.5220	7.07	
274.600	3.5248	7.03	
334.600	3.5273	7.01	
394.600	3.5296	6.98	
454.600	3.5319	6.95	
514.600	3.5338	6.89	
574.600	3.5357	6.85	
634.600	3.5375	6.82	
694.600	3.5388	6.77	
754.600	3.5403	6.75	
814.600	3.5416	6.71	
874.600	3.5425	6.66	
934.600	3.5436	6.62	
994.600	3.5448	6.59	
1054.600	3.5456	6.55	
1114.600	3.5463	6.53	
1174.600	3.5472	6.49	
1234.600	3.5476	6.44	
1294.600	3.5482	6.41	
1354.600	3.5488	6.37	
1414.600	3.5493	6.33	
1474.600	3.5497	6.29	
1534.600	3.5503	6.25	
1594.600	3.5507	6.21	
1654.600	3.5511	6.17	
1714.600	3.5515	6.14	
1774.600	3.5518	6.11	
1834.600	3.5523	6.07	
1894.600	3.5528	6.03	
1954.600	3.5529	6.01	
1959.600	3.5529	5.99	
