Relative time (s)	Voltage (V)	Temperature (°C)	
39.106	3.5013	7.07	
99.106	3.5138	7.09	
159.106	3.5188	7.08	
219.106	3.5220	7.05	
279.106	3.5247	7.04	
339.106	3.5272	7.02	
399.106	3.5295	7.00	
459.106	3.5315	6.97	
519.106	3.5337	6.96	
579.106	3.5354	6.93	
639.106	3.5371	6.91	
699.106	3.5385	6.87	
759.106	3.5400	6.85	
819.106	3.5411	6.81	
879.106	3.5422	6.77	
939.106	3.5433	6.73	
999.106	3.5442	6.69	
1059.106	3.5450	6.65	
1119.106	3.5459	6.59	
1179.106	3.5465	6.55	
1239.106	3.5472	6.50	
1299.106	3.5479	6.43	
1359.106	3.5485	6.39	
1419.106	3.5490	6.35	
1479.106	3.5494	6.29	
1539.106	3.5499	6.23	
1599.106	3.5503	6.17	
1659.106	3.5508	6.12	
1719.106	3.5510	6.07	
1779.106	3.5515	6.02	
1803.106	3.5516	5.99	
