Relative time (s)	Voltage (V)	Temperature (°C)	
5.756	3.4534	7.41	
65.756	3.4949	7.44	
125.756	3.5044	7.42	
185.756	3.5079	7.41	
245.756	3.5104	7.37	
305.756	3.5124	7.33	
365.756	3.5137	7.29	
425.756	3.5152	7.24	
485.756	3.5169	7.19	
545.756	3.5178	7.15	
605.756	3.5189	7.09	
665.756	3.5200	7.05	
725.756	3.5206	7.01	
785.756	3.5215	6.95	
845.756	3.5224	6.90	
905.756	3.5229	6.87	
965.756	3.5235	6.83	
1025.756	3.5244	6.77	
1085.756	3.5246	6.73	
1145.756	3.5251	6.69	
1205.756	3.5259	6.65	
1265.756	3.5260	6.60	
1325.756	3.5265	6.57	
1385.756	3.5272	6.53	
1445.756	3.5273	6.49	
1505.756	3.5276	6.47	
1565.756	3.5284	6.43	
1625.756	3.5282	6.41	
1685.756	3.5285	6.37	
1745.756	3.5291	6.35	
1805.756	3.5290	6.32	
1865.756	3.5292	6.29	
1925.756	3.5297	6.27	
1985.756	3.5296	6.23	
2045.756	3.5297	6.21	
2105.756	3.5303	6.17	
2165.756	3.5302	6.15	
2225.756	3.5305	6.13	
2285.756	3.5310	6.09	
2345.756	3.5309	6.07	
2405.756	3.5309	6.04	
2465.756	3.5315	6.01	
2488.756	3.5314	5.99	
