Relative time (s)	Voltage (V)	Temperature (°C)	
13.295	3.4664	7.67	
14.295	3.4675	7.67	
74.295	3.4965	7.69	
134.295	3.5044	7.69	
194.295	3.5078	7.67	
254.295	3.5100	7.63	
314.295	3.5121	7.61	
374.295	3.5136	7.56	
434.295	3.5148	7.51	
494.295	3.5164	7.47	
554.295	3.5173	7.41	
614.295	3.5182	7.35	
674.295	3.5193	7.30	
734.295	3.5200	7.25	
794.295	3.5208	7.19	
854.295	3.5217	7.13	
914.295	3.5222	7.07	
974.295	3.5227	7.01	
1034.295	3.5235	6.95	
1094.295	3.5240	6.91	
1154.295	3.5241	6.85	
1214.295	3.5246	6.79	
1274.295	3.5250	6.73	
1334.295	3.5252	6.68	
1394.295	3.5258	6.63	
1454.295	3.5259	6.57	
1514.295	3.5262	6.52	
1574.295	3.5265	6.47	
1634.295	3.5269	6.41	
1694.295	3.5271	6.36	
1754.295	3.5274	6.31	
1814.295	3.5277	6.27	
1874.295	3.5278	6.23	
1934.295	3.5280	6.18	
1994.295	3.5283	6.13	
2054.295	3.5285	6.08	
2114.295	3.5286	6.05	
2174.295	3.5288	6.00	
2177.295	3.5289	5.99	
