Relative time (s)	Voltage (V)	Temperature (°C)	
33.670	3.5154	7.18	
93.670	3.5297	7.16	
153.670	3.5361	7.12	
213.670	3.5407	7.07	
273.670	3.5444	7.01	
333.670	3.5476	6.97	
393.670	3.5505	6.91	
453.670	3.5528	6.85	
513.670	3.5550	6.79	
573.670	3.5571	6.73	
633.670	3.5589	6.67	
693.670	3.5604	6.60	
753.670	3.5617	6.55	
813.670	3.5630	6.48	
873.670	3.5640	6.43	
933.670	3.5650	6.37	
993.670	3.5659	6.31	
1053.670	3.5666	6.25	
1113.670	3.5676	6.19	
1173.670	3.5683	6.13	
1233.670	3.5689	6.07	
1293.670	3.5695	6.01	
1309.670	3.5696	5.99	
