Relative time (s)	Voltage (V)	Temperature (°C)	
37.411	3.4911	7.32	
97.411	3.5055	7.33	
157.411	3.5104	7.33	
217.411	3.5131	7.29	
277.411	3.5152	7.26	
337.411	3.5171	7.23	
397.411	3.5188	7.19	
457.411	3.5205	7.15	
517.411	3.5222	7.09	
577.411	3.5235	7.05	
637.411	3.5248	7.01	
697.411	3.5259	6.97	
757.411	3.5269	6.93	
817.411	3.5279	6.87	
877.411	3.5288	6.83	
937.411	3.5295	6.79	
997.411	3.5302	6.73	
1057.411	3.5310	6.67	
1117.411	3.5315	6.63	
1177.411	3.5322	6.55	
1237.411	3.5328	6.51	
1297.411	3.5333	6.47	
1357.411	3.5338	6.41	
1417.411	3.5343	6.37	
1477.411	3.5347	6.32	
1537.411	3.5352	6.27	
1597.411	3.5355	6.23	
1657.411	3.5357	6.17	
1717.411	3.5362	6.11	
1777.411	3.5365	6.07	
1837.411	3.5367	6.02	
1858.411	3.5370	5.99	
