Relative time (s)	Voltage (V)	Temperature (°C)	
36.216	3.4873	7.69	
96.216	3.5028	7.71	
156.216	3.5078	7.71	
216.216	3.5106	7.69	
276.216	3.5127	7.68	
336.216	3.5145	7.64	
396.216	3.5160	7.61	
456.216	3.5174	7.57	
516.216	3.5188	7.53	
576.216	3.5202	7.49	
636.216	3.5212	7.45	
696.216	3.5223	7.41	
756.216	3.5232	7.35	
816.216	3.5240	7.33	
876.216	3.5247	7.29	
936.216	3.5256	7.25	
996.216	3.5261	7.21	
1056.216	3.5268	7.17	
1116.216	3.5275	7.11	
1176.216	3.5279	7.09	
1236.216	3.5284	7.05	
1296.216	3.5288	7.01	
1356.216	3.5292	6.97	
1416.216	3.5298	6.93	
1476.216	3.5301	6.89	
1536.216	3.5306	6.85	
1596.216	3.5309	6.81	
1656.216	3.5311	6.75	
1716.216	3.5315	6.71	
1776.216	3.5316	6.67	
1836.216	3.5318	6.61	
1896.216	3.5321	6.57	
1956.216	3.5325	6.51	
2016.216	3.5328	6.47	
2076.216	3.5329	6.43	
2136.216	3.5330	6.38	
2196.216	3.5334	6.34	
2256.216	3.5334	6.29	
2316.216	3.5337	6.25	
2376.216	3.5338	6.21	
2436.216	3.5340	6.17	
2496.216	3.5341	6.13	
2556.216	3.5343	6.09	
2616.216	3.5344	6.07	
2676.216	3.5346	6.01	
2712.216	3.5345	5.99	
