Relative time (s)	Voltage (V)	Temperature (°C)	
34.908	3.4933	7.49	
94.908	3.5078	7.51	
154.908	3.5126	7.47	
214.908	3.5154	7.45	
274.908	3.5179	7.41	
334.908	3.5196	7.35	
394.908	3.5215	7.31	
454.908	3.5234	7.25	
514.908	3.5249	7.18	
574.908	3.5264	7.13	
634.908	3.5279	7.07	
694.908	3.5290	7.01	
754.908	3.5304	6.95	
814.908	3.5314	6.89	
874.908	3.5323	6.83	
934.908	3.5332	6.78	
994.908	3.5343	6.73	
1054.908	3.5349	6.66	
1114.908	3.5355	6.61	
1174.908	3.5364	6.55	
1234.908	3.5368	6.49	
1294.908	3.5375	6.44	
1354.908	3.5381	6.39	
1414.908	3.5384	6.35	
1474.908	3.5388	6.29	
1534.908	3.5393	6.25	
1594.908	3.5396	6.19	
1654.908	3.5400	6.15	
1714.908	3.5406	6.09	
1774.908	3.5406	6.05	
1828.908	3.5411	5.99	
