Relative time (s)	Voltage (V)	Temperature (°C)	
44.475	3.4869	7.61	
104.475	3.5006	7.61	
164.475	3.5055	7.60	
224.475	3.5081	7.56	
284.475	3.5102	7.53	
344.475	3.5117	7.47	
404.475	3.5132	7.43	
464.475	3.5145	7.37	
524.475	3.5157	7.31	
584.475	3.5166	7.26	
644.475	3.5177	7.20	
704.475	3.5186	7.15	
764.475	3.5193	7.08	
824.475	3.5201	7.02	
884.475	3.5207	6.95	
944.475	3.5214	6.89	
1004.475	3.5219	6.83	
1064.475	3.5224	6.77	
1124.475	3.5229	6.71	
1184.475	3.5234	6.65	
1244.475	3.5238	6.60	
1304.475	3.5242	6.53	
1364.475	3.5246	6.49	
1424.475	3.5248	6.43	
1484.475	3.5251	6.39	
1544.475	3.5255	6.33	
1604.475	3.5258	6.29	
1664.475	3.5260	6.23	
1724.475	3.5263	6.17	
1784.475	3.5265	6.13	
1844.475	3.5268	6.09	
1904.475	3.5269	6.05	
1964.475	3.5271	6.01	
1972.475	3.5272	5.99	
