Relative time (s)	Voltage (V)	Temperature (°C)	
11.122	3.4992	7.03	
71.122	3.5240	7.03	
131.122	3.5319	7.01	
191.122	3.5366	6.97	
251.122	3.5405	6.93	
311.122	3.5437	6.87	
371.122	3.5467	6.81	
431.122	3.5492	6.75	
491.122	3.5515	6.69	
551.122	3.5536	6.63	
611.122	3.5553	6.58	
671.122	3.5571	6.51	
731.122	3.5584	6.47	
791.122	3.5598	6.41	
851.122	3.5609	6.35	
911.122	3.5620	6.31	
971.122	3.5629	6.25	
1031.122	3.5637	6.19	
1091.122	3.5647	6.13	
1151.122	3.5653	6.09	
1211.122	3.5660	6.03	
1249.122	3.5665	5.99	
