Relative time (s)	Voltage (V)	Temperature (°C)	
0.631	3.4648	7.03	
60.631	3.5099	7.05	
120.631	3.5177	7.04	
180.631	3.5223	7.01	
240.631	3.5255	6.97	
300.631	3.5284	6.93	
360.631	3.5311	6.87	
420.631	3.5336	6.83	
480.631	3.5358	6.77	
540.631	3.5378	6.72	
600.631	3.5395	6.67	
660.631	3.5411	6.61	
720.631	3.5425	6.55	
780.631	3.5438	6.49	
840.631	3.5448	6.43	
900.631	3.5460	6.37	
960.631	3.5470	6.31	
1020.631	3.5476	6.27	
1080.631	3.5485	6.21	
1140.631	3.5492	6.15	
1200.631	3.5498	6.11	
1260.631	3.5504	6.05	
1317.631	3.5510	5.99	
