Relative time (s)	Voltage (V)	Temperature (°C)	
13.067	3.4852	7.41	
73.067	3.5093	7.43	
133.067	3.5157	7.41	
193.067	3.5196	7.41	
253.067	3.5223	7.36	
313.067	3.5250	7.32	
373.067	3.5274	7.27	
433.067	3.5295	7.23	
493.067	3.5317	7.17	
553.067	3.5336	7.13	
613.067	3.5352	7.07	
673.067	3.5367	7.01	
733.067	3.5381	6.95	
793.067	3.5394	6.89	
853.067	3.5405	6.83	
913.067	3.5414	6.77	
973.067	3.5422	6.73	
1033.067	3.5432	6.67	
1093.067	3.5440	6.61	
1153.067	3.5445	6.56	
1213.067	3.5451	6.49	
1273.067	3.5458	6.43	
1333.067	3.5464	6.39	
1393.067	3.5465	6.33	
1453.067	3.5470	6.29	
1513.067	3.5476	6.23	
1573.067	3.5478	6.19	
1633.067	3.5484	6.15	
1693.067	3.5485	6.09	
1753.067	3.5490	6.05	
1813.067	3.5494	6.01	
1836.067	3.5495	5.99	
