Relative time (s)	Voltage (V)	Temperature (°C)	
56.893	3.4948	7.75	
116.893	3.5050	7.75	
176.893	3.5090	7.73	
236.893	3.5113	7.69	
296.893	3.5132	7.64	
356.893	3.5151	7.60	
416.893	3.5164	7.55	
476.893	3.5176	7.49	
536.893	3.5190	7.43	
596.893	3.5201	7.35	
656.893	3.5210	7.31	
716.893	3.5221	7.25	
776.893	3.5229	7.19	
836.893	3.5236	7.13	
896.893	3.5244	7.07	
956.893	3.5251	7.00	
1016.893	3.5257	6.93	
1076.893	3.5264	6.88	
1136.893	3.5268	6.81	
1196.893	3.5274	6.76	
1256.893	3.5278	6.70	
1316.893	3.5283	6.65	
1376.893	3.5286	6.59	
1436.893	3.5290	6.54	
1496.893	3.5294	6.47	
1556.893	3.5298	6.43	
1616.893	3.5301	6.37	
1676.893	3.5303	6.33	
1736.893	3.5307	6.29	
1796.893	3.5309	6.24	
1856.893	3.5311	6.19	
1916.893	3.5313	6.15	
1976.893	3.5317	6.11	
2036.893	3.5319	6.07	
2096.893	3.5320	6.03	
2133.893	3.5322	5.99	
