Relative time (s)	Voltage (V)	Temperature (°C)	
13.965	3.3811	8.17	
73.965	3.4342	8.23	
133.965	3.4501	8.23	
193.965	3.4578	8.18	
253.965	3.4626	8.15	
313.965	3.4658	8.08	
373.965	3.4681	8.03	
433.965	3.4700	7.96	
493.965	3.4714	7.89	
553.965	3.4726	7.82	
613.965	3.4736	7.76	
673.965	3.4748	7.69	
733.965	3.4754	7.61	
793.965	3.4761	7.53	
853.965	3.4767	7.49	
913.965	3.4773	7.41	
973.965	3.4779	7.35	
1033.965	3.4785	7.27	
1093.965	3.4788	7.21	
1153.965	3.4792	7.15	
1213.965	3.4796	7.09	
1273.965	3.4800	7.03	
1333.965	3.4803	6.95	
1393.965	3.4806	6.90	
1453.965	3.4809	6.85	
1513.965	3.4811	6.79	
1573.965	3.4814	6.73	
1633.965	3.4816	6.67	
1693.965	3.4820	6.62	
1753.965	3.4821	6.57	
1813.965	3.4823	6.51	
1873.965	3.4826	6.47	
1933.965	3.4829	6.42	
1993.965	3.4829	6.36	
2053.965	3.4831	6.32	
2113.965	3.4834	6.27	
2173.965	3.4834	6.21	
2233.965	3.4837	6.17	
2293.965	3.4838	6.13	
2353.965	3.4840	6.08	
2413.965	3.4840	6.05	
2458.965	3.4841	5.99	
