Relative time (s)	Voltage (V)	Temperature (°C)	
11.138	3.4843	6.89	
71.138	3.5106	6.90	
131.138	3.5175	6.87	
191.138	3.5213	6.85	
251.138	3.5242	6.82	
311.138	3.5268	6.77	
371.138	3.5293	6.73	
431.138	3.5315	6.67	
491.138	3.5336	6.63	
551.138	3.5356	6.57	
611.138	3.5372	6.50	
671.138	3.5388	6.45	
731.138	3.5403	6.41	
791.138	3.5414	6.35	
851.138	3.5426	6.29	
911.138	3.5436	6.25	
971.138	3.5447	6.21	
1031.138	3.5454	6.17	
1091.138	3.5463	6.12	
1151.138	3.5469	6.07	
1211.138	3.5477	6.03	
1264.138	3.5483	5.99	
