Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.13	4.1700	4.1702	-0.1490	24.47	0.00	-0.250			
0.0009	60.05	4.1670	4.1669	-0.2923	24.47	0.00	-0.250			
0.0020	126.98	4.1640	4.1638	-0.3927	24.47	0.00	-0.250			
0.0034	215.08	4.1610	4.1610	-0.4777	24.47	0.00	-0.250			
0.0050	317.47	4.1580	4.1582	-0.5460	24.47	0.00	-0.250			
0.0068	437.11	4.1550	4.1549	-0.6111	24.47	0.00	-0.250			
0.0088	561.85	4.1520	4.1521	-0.6486	24.47	0.00	-0.250			
0.0108	693.08	4.1490	4.1492	-0.6742	24.47	0.00	-0.250			
0.0129	828.69	4.1460	4.1459	-0.6987	24.47	0.00	-0.250			
0.0150	962.46	4.1430	4.1430	-0.7081	24.47	0.00	-0.250			
0.0172	1100.11	4.1400	4.1402	-0.7203	24.47	0.00	-0.250			
0.0194	1239.04	4.1370	4.1369	-0.7305	24.47	0.00	-0.250	0.359	0.535	
0.0216	1380.20	4.1340	4.1337	-0.7412	24.47	0.00	-0.250			
0.0238	1525.40	4.1310	4.1310	-0.7453	24.48	0.01	-0.250			
0.0261	1670.75	4.1280	4.1280	-0.7570	24.49	0.02	-0.250			
0.0284	1814.61	4.1250	4.1250	-0.7591	24.49	0.02	-0.250			
0.0306	1961.36	4.1220	4.1217	-0.7656	24.49	0.02	-0.250			
0.0330	2109.50	4.1190	4.1192	-0.7680	24.50	0.03	-0.250			
0.0353	2257.22	4.1160	4.1160	-0.7747	24.50	0.03	-0.250			
0.0376	2406.46	4.1130	4.1129	-0.7795	24.51	0.04	-0.250			
0.0399	2556.55	4.1100	4.1100	-0.7802	24.51	0.04	-0.250	0.402	0.531	
0.0423	2708.32	4.1070	4.1071	-0.7823	24.51	0.04	-0.250			
0.0447	2857.71	4.1040	4.1039	-0.7858	24.52	0.05	-0.250			
0.0470	3008.85	4.1010	4.1010	-0.7907	24.52	0.05	-0.250			
0.0494	3161.40	4.0980	4.0979	-0.7972	24.51	0.04	-0.250			
0.0518	3315.42	4.0950	4.0950	-0.7973	24.52	0.05	-0.250			
0.0542	3467.80	4.0920	4.0921	-0.7943	24.53	0.06	-0.250			
0.0566	3622.20	4.0890	4.0890	-0.7993	24.53	0.06	-0.250			
0.0590	3774.89	4.0860	4.0860	-0.8037	24.53	0.06	-0.250	0.435	0.554	
0.0614	3927.88	4.0830	4.0829	-0.8066	24.53	0.06	-0.250			
0.0638	4083.64	4.0800	4.0801	-0.8101	24.53	0.06	-0.250			
0.0663	4241.34	4.0770	4.0771	-0.8157	24.53	0.06	-0.250			
0.0688	4400.10	4.0740	4.0739	-0.8191	24.54	0.07	-0.250			
0.0712	4556.45	4.0710	4.0710	-0.8137	24.55	0.08	-0.250			
0.0737	4713.74	4.0680	4.0681	-0.8140	24.55	0.08	-0.250			
0.0761	4867.81	4.0650	4.0650	-0.8168	24.55	0.08	-0.250			
0.0785	5025.19	4.0620	4.0620	-0.8173	24.55	0.08	-0.250			
0.0810	5183.42	4.0590	4.0590	-0.8186	24.55	0.08	-0.250	0.365	0.575	
0.0834	5340.49	4.0560	4.0562	-0.8247	24.56	0.09	-0.250			
0.0859	5498.91	4.0530	4.0532	-0.8255	24.56	0.09	-0.250			
0.0884	5658.32	4.0500	4.0499	-0.8257	24.57	0.10	-0.250			
0.0909	5816.47	4.0470	4.0470	-0.8282	24.57	0.10	-0.250			
0.0934	5975.36	4.0440	4.0439	-0.8247	24.57	0.10	-0.250			
0.0959	6134.78	4.0410	4.0411	-0.8322	24.58	0.11	-0.250			
0.0983	6293.76	4.0380	4.0380	-0.8283	24.58	0.11	-0.250			
0.1008	6453.09	4.0350	4.0350	-0.8253	24.59	0.12	-0.250	0.460	0.591	
0.1033	6611.97	4.0320	4.0319	-0.8267	24.59	0.12	-0.250			
0.1058	6771.64	4.0290	4.0291	-0.8306	24.59	0.12	-0.250			
0.1083	6929.45	4.0260	4.0260	-0.8333	24.61	0.14	-0.250			
0.1108	7088.46	4.0230	4.0231	-0.8366	24.61	0.14	-0.250			
0.1133	7249.98	4.0200	4.0200	-0.8380	24.61	0.14	-0.250			
0.1158	7412.92	4.0170	4.0170	-0.8466	24.61	0.14	-0.250			
0.1184	7576.15	4.0140	4.0140	-0.8511	24.61	0.14	-0.250			
0.1209	7740.07	4.0110	4.0111	-0.8519	24.61	0.14	-0.250	0.380	0.528	
0.1235	7902.45	4.0080	4.0080	-0.8519	24.61	0.14	-0.250			
0.1260	8066.05	4.0050	4.0050	-0.8506	24.62	0.15	-0.250			
0.1286	8229.87	4.0020	4.0019	-0.8523	24.63	0.16	-0.250			
0.1312	8393.71	3.9990	3.9990	-0.8549	24.63	0.16	-0.250			
0.1337	8557.59	3.9960	3.9959	-0.8524	24.63	0.16	-0.250			
0.1363	8720.90	3.9930	3.9931	-0.8570	24.64	0.17	-0.250			
0.1388	8885.24	3.9900	3.9901	-0.8576	24.64	0.17	-0.250	0.394	0.555	
0.1414	9050.63	3.9870	3.9869	-0.8619	24.63	0.16	-0.250			
0.1440	9216.84	3.9840	3.9839	-0.8627	24.64	0.17	-0.250			
0.1466	9384.81	3.9810	3.9809	-0.8618	24.65	0.18	-0.250			
