Relative time (s)	Voltage (V)	Temperature (°C)	
37.221	3.4903	7.43	
97.221	3.5051	7.43	
157.221	3.5100	7.41	
217.221	3.5129	7.39	
277.221	3.5151	7.35	
337.221	3.5168	7.30	
397.221	3.5186	7.24	
457.221	3.5203	7.19	
517.221	3.5215	7.13	
577.221	3.5228	7.07	
637.221	3.5240	7.01	
697.221	3.5251	6.94	
757.221	3.5262	6.87	
817.221	3.5273	6.83	
877.221	3.5281	6.77	
937.221	3.5289	6.71	
997.221	3.5297	6.65	
1057.221	3.5304	6.58	
1117.221	3.5311	6.53	
1177.221	3.5316	6.47	
1237.221	3.5322	6.41	
1297.221	3.5327	6.37	
1357.221	3.5332	6.31	
1417.221	3.5337	6.27	
1477.221	3.5340	6.21	
1537.221	3.5345	6.16	
1597.221	3.5348	6.11	
1657.221	3.5351	6.07	
1717.221	3.5355	6.02	
1749.221	3.5357	5.99	
