Relative time (s)	Voltage (V)	Temperature (°C)	
53.643	3.5022	6.95	
113.643	3.5121	6.95	
173.643	3.5161	6.93	
233.643	3.5189	6.91	
293.643	3.5211	6.87	
353.643	3.5233	6.83	
413.643	3.5252	6.79	
473.643	3.5270	6.75	
533.643	3.5288	6.71	
593.643	3.5303	6.67	
653.643	3.5318	6.63	
713.643	3.5331	6.59	
773.643	3.5342	6.53	
833.643	3.5356	6.49	
893.643	3.5366	6.45	
953.643	3.5375	6.41	
1013.643	3.5386	6.35	
1073.643	3.5394	6.31	
1133.643	3.5400	6.27	
1193.643	3.5408	6.22	
1253.643	3.5415	6.17	
1313.643	3.5420	6.14	
1373.643	3.5425	6.10	
1433.643	3.5430	6.05	
1493.643	3.5435	6.02	
1541.643	3.5439	5.99	
